$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=-0.036621, acc_y=-0.029297, acc_z=1.023926 
acc_x=-0.042480, acc_y=-0.022461, acc_z=1.045898 
acc_x=0.000000, acc_y=-0.012695, acc_z=1.022461 
acc_x=-0.006836, acc_y=-0.002930, acc_z=0.987793 
acc_x=-0.004883, acc_y=-0.001465, acc_z=0.993164 
acc_x=-0.045410, acc_y=-0.003906, acc_z=1.020996 
$GPGGA,082122.00,3115.93185,N,12134.93580,E,2,08,0.98,13.4,M,10.1,M,,0000*69

acc_x=-0.033691, acc_y=-0.011230, acc_z=1.081543 
acc_x=-0.002441, acc_y=-0.003906, acc_z=1.023926 
acc_x=0.022461, acc_y=-0.020020, acc_z=1.021973 
acc_x=0.042969, acc_y=-0.033691, acc_z=0.995117 
acc_x=0.064941, acc_y=0.003418, acc_z=1.067383 
acc_x=0.018555, acc_y=-0.029785, acc_z=1.029297 
acc_x=0.118164, acc_y=-0.005371, acc_z=0.998047 
acc_x=0.097656, acc_y=0.014160, acc_z=0.916016 
acc_x=0.085938, acc_y=-0.011719, acc_z=1.018066 
acc_x=0.087891, acc_y=-0.020020, acc_z=0.924316 
$GPGGA,082123.00,3115.92505,N,12134.93297,E,2,08,0.98,13.4,M,10.1,M,,0000*64

acc_x=0.065430, acc_y=0.028320, acc_z=1.053223 
acc_x=-0.039551, acc_y=0.004395, acc_z=1.047852 
acc_x=0.143555, acc_y=0.017090, acc_z=1.034668 
acc_x=0.126465, acc_y=-0.008789, acc_z=0.965332 
acc_x=0.089844, acc_y=0.004395, acc_z=1.005371 
acc_x=0.105957, acc_y=-0.003906, acc_z=1.010254 
acc_x=0.097656, acc_y=-0.026367, acc_z=0.999023 
acc_x=0.023438, acc_y=0.017578, acc_z=1.040527 
acc_x=0.040039, acc_y=0.012207, acc_z=1.037109 
acc_x=0.012207, acc_y=0.022949, acc_z=0.994141 
$GPGGA,082124.00,3115.91799,N,12134.92991,E,2,08,0.98,13.4,M,10.1,M,,0000*6B

acc_x=0.013672, acc_y=0.030273, acc_z=0.957520 
acc_x=-0.039551, acc_y=0.034668, acc_z=1.023926 
acc_x=-0.013184, acc_y=0.014160, acc_z=1.032227 
acc_x=-0.000977, acc_y=-0.003906, acc_z=0.995117 
acc_x=-0.064941, acc_y=0.023438, acc_z=0.988281 
acc_x=-0.040039, acc_y=-0.008301, acc_z=1.040527 
acc_x=-0.082520, acc_y=0.013184, acc_z=1.022461 
acc_x=-0.037109, acc_y=0.005371, acc_z=0.998047 
acc_x=-0.054688, acc_y=0.026367, acc_z=1.045410 
acc_x=-0.082520, acc_y=0.000000, acc_z=1.007324 
$GPGGA,082125.00,3115.91085,N,12134.92693,E,2,08,0.98,13.6,M,10.1,M,,0000*6F

acc_x=-0.037109, acc_y=0.011719, acc_z=0.970215 
acc_x=-0.060547, acc_y=-0.043945, acc_z=0.952637 
acc_x=-0.097168, acc_y=-0.043457, acc_z=0.999023 
acc_x=-0.152832, acc_y=-0.056152, acc_z=1.033691 
acc_x=-0.162109, acc_y=0.013672, acc_z=0.960938 
acc_x=-0.137695, acc_y=-0.012207, acc_z=1.145020 
acc_x=-0.053711, acc_y=-0.067383, acc_z=1.045410 
acc_x=-0.036133, acc_y=-0.074707, acc_z=0.986816 
acc_x=0.028809, acc_y=-0.081055, acc_z=0.971680 
acc_x=-0.052246, acc_y=-0.045898, acc_z=1.041504 
$GPGGA,082126.00,3115.90412,N,12134.92393,E,2,08,0.98,13.4,M,10.1,M,,0000*60

acc_x=-0.073730, acc_y=-0.051758, acc_z=1.027832 
acc_x=-0.011230, acc_y=-0.024414, acc_z=1.062988 
acc_x=-0.018555, acc_y=-0.034180, acc_z=1.017090 
acc_x=-0.006348, acc_y=-0.039551, acc_z=0.961914 
acc_x=0.001953, acc_y=-0.041016, acc_z=1.002930 
acc_x=-0.066406, acc_y=-0.013672, acc_z=1.014648 
acc_x=-0.026367, acc_y=-0.028320, acc_z=1.063965 
acc_x=0.010254, acc_y=-0.030273, acc_z=0.943848 
acc_x=0.003418, acc_y=-0.030762, acc_z=1.007324 
acc_x=0.043945, acc_y=-0.070801, acc_z=1.031250 
$GPGGA,082127.00,3115.89769,N,12134.92082,E,2,08,0.98,13.3,M,10.1,M,,0000*62

acc_x=0.078613, acc_y=-0.025879, acc_z=0.992676 
acc_x=0.078613, acc_y=-0.040527, acc_z=0.943848 
acc_x=0.058594, acc_y=-0.033203, acc_z=1.041504 
acc_x=0.066895, acc_y=-0.017578, acc_z=0.998535 
acc_x=0.100586, acc_y=-0.058105, acc_z=1.053711 
acc_x=0.096680, acc_y=-0.046387, acc_z=0.980469 
acc_x=0.071289, acc_y=-0.067871, acc_z=1.072266 
acc_x=-0.010254, acc_y=-0.075684, acc_z=1.070312 
acc_x=0.114258, acc_y=-0.041504, acc_z=1.015137 
acc_x=0.062012, acc_y=-0.137207, acc_z=0.965332 
$GPGGA,082128.00,3115.89121,N,12134.91738,E,2,08,0.98,13.3,M,10.1,M,,0000*62

acc_x=0.052246, acc_y=0.030273, acc_z=1.088379 
acc_x=0.067383, acc_y=-0.020020, acc_z=1.037109 
acc_x=0.072266, acc_y=-0.040527, acc_z=1.016602 
acc_x=0.084473, acc_y=-0.046875, acc_z=0.975586 
acc_x=0.073730, acc_y=0.016602, acc_z=0.975098 
acc_x=0.065430, acc_y=-0.004883, acc_z=1.008789 
acc_x=0.053223, acc_y=0.004883, acc_z=0.981445 
acc_x=0.056152, acc_y=0.031250, acc_z=0.991211 
acc_x=0.087402, acc_y=0.006836, acc_z=0.988770 
acc_x=0.058105, acc_y=0.019043, acc_z=1.056152 
$GPGGA,082129.00,3115.88449,N,12134.91367,E,2,08,0.98,13.4,M,10.1,M,,0000*60

acc_x=0.040527, acc_y=0.020508, acc_z=1.046387 
acc_x=0.042480, acc_y=-0.004883, acc_z=0.989746 
acc_x=0.043945, acc_y=-0.008789, acc_z=1.011719 
acc_x=0.013184, acc_y=0.022949, acc_z=0.957520 
acc_x=-0.011719, acc_y=0.012695, acc_z=1.025391 
acc_x=-0.015137, acc_y=0.000000, acc_z=0.977539 
acc_x=-0.013184, acc_y=0.015137, acc_z=1.084961 
acc_x=-0.021484, acc_y=-0.026367, acc_z=0.948242 
acc_x=-0.030762, acc_y=-0.037109, acc_z=1.055664 
acc_x=0.006836, acc_y=0.106934, acc_z=0.893555 
$GPGGA,082130.00,3115.87767,N,12134.90981,E,2,08,0.98,13.5,M,10.1,M,,0000*6A

acc_x=-0.007812, acc_y=0.007812, acc_z=1.057617 
acc_x=0.008789, acc_y=0.000000, acc_z=1.041016 
acc_x=0.103516, acc_y=-0.043457, acc_z=0.977539 
acc_x=0.072754, acc_y=-0.025879, acc_z=0.936035 
acc_x=-0.041504, acc_y=-0.053223, acc_z=1.008301 
acc_x=-0.020508, acc_y=-0.000488, acc_z=1.025879 
acc_x=0.021973, acc_y=-0.007324, acc_z=1.000977 
acc_x=-0.024414, acc_y=0.000977, acc_z=0.965332 
acc_x=-0.036133, acc_y=0.004395, acc_z=1.060059 
acc_x=-0.008789, acc_y=-0.019531, acc_z=1.013184 
$GPGGA,082131.00,3115.87079,N,12134.90586,E,2,08,0.98,13.5,M,10.1,M,,0000*68

acc_x=-0.002930, acc_y=-0.014160, acc_z=1.000488 
acc_x=-0.073730, acc_y=-0.005859, acc_z=0.972168 
acc_x=-0.012695, acc_y=0.000488, acc_z=1.007324 
acc_x=-0.010742, acc_y=0.008301, acc_z=1.001465 
acc_x=0.000977, acc_y=-0.021973, acc_z=1.000977 
acc_x=-0.024902, acc_y=-0.005859, acc_z=1.000488 
acc_x=-0.025391, acc_y=-0.027832, acc_z=1.058594 
acc_x=-0.029785, acc_y=-0.000977, acc_z=0.965332 
acc_x=-0.011719, acc_y=0.007812, acc_z=1.000488 
acc_x=-0.003418, acc_y=-0.013184, acc_z=0.975098 
$GPGGA,082132.00,3115.86402,N,12134.90193,E,2,08,0.98,13.2,M,10.1,M,,0000*65

acc_x=-0.031250, acc_y=-0.001953, acc_z=1.024902 
acc_x=0.000000, acc_y=-0.056641, acc_z=1.067383 
acc_x=0.127930, acc_y=-0.004883, acc_z=1.013672 
acc_x=0.119141, acc_y=-0.051270, acc_z=0.892090 
acc_x=0.017578, acc_y=-0.020020, acc_z=0.969238 
acc_x=0.042480, acc_y=-0.038574, acc_z=0.990723 
acc_x=0.058594, acc_y=-0.007324, acc_z=1.041992 
acc_x=0.064941, acc_y=-0.024414, acc_z=0.997070 
acc_x=0.059082, acc_y=-0.007812, acc_z=1.050781 
acc_x=0.062988, acc_y=-0.005859, acc_z=1.041504 
$GPGGA,082133.00,3115.85721,N,12134.89788,E,2,09,0.98,13.1,M,10.1,M,,0000*63

acc_x=0.074219, acc_y=-0.031250, acc_z=0.988770 
acc_x=0.108398, acc_y=-0.010742, acc_z=0.937500 
acc_x=0.090332, acc_y=-0.037598, acc_z=0.949219 
acc_x=0.048340, acc_y=0.002441, acc_z=1.036621 
acc_x=0.071289, acc_y=-0.008301, acc_z=0.982910 
acc_x=0.104492, acc_y=-0.002930, acc_z=1.070312 
acc_x=0.011719, acc_y=-0.041016, acc_z=1.009766 
acc_x=0.067383, acc_y=-0.005859, acc_z=0.961426 
acc_x=0.037598, acc_y=-0.022461, acc_z=0.999023 
acc_x=-0.018555, acc_y=-0.036133, acc_z=1.055664 
$GPGGA,082134.00,3115.85019,N,12134.89359,E,2,09,0.98,13.0,M,10.1,M,,0000*61

acc_x=0.000488, acc_y=0.007324, acc_z=0.956055 
acc_x=-0.022461, acc_y=-0.035645, acc_z=1.011719 
acc_x=-0.019531, acc_y=-0.024902, acc_z=1.026855 
acc_x=-0.028320, acc_y=0.009277, acc_z=1.022949 
acc_x=-0.012207, acc_y=-0.025391, acc_z=1.011230 
acc_x=0.020020, acc_y=-0.019043, acc_z=1.012207 
acc_x=-0.065918, acc_y=-0.008301, acc_z=1.007812 
acc_x=-0.017090, acc_y=0.041992, acc_z=1.000488 
acc_x=-0.009766, acc_y=-0.005371, acc_z=0.988281 
acc_x=-0.028809, acc_y=0.005859, acc_z=1.041504 
$GPGGA,082135.00,3115.84319,N,12134.88920,E,2,09,0.98,12.8,M,10.1,M,,0000*6E

acc_x=-0.041016, acc_y=-0.007324, acc_z=1.015625 
acc_x=-0.016113, acc_y=0.002441, acc_z=0.940430 
acc_x=-0.020508, acc_y=0.000000, acc_z=1.041016 
acc_x=-0.062012, acc_y=0.011230, acc_z=1.037109 
acc_x=-0.023926, acc_y=0.010742, acc_z=1.020996 
acc_x=-0.035645, acc_y=0.029785, acc_z=0.997070 
acc_x=0.000000, acc_y=-0.001465, acc_z=1.013672 
acc_x=-0.062012, acc_y=0.057129, acc_z=1.078613 
acc_x=-0.041504, acc_y=-0.105469, acc_z=0.869141 
acc_x=-0.015137, acc_y=0.009766, acc_z=0.970215 
$GPGGA,082136.00,3115.83632,N,12134.88485,E,2,08,0.98,12.7,M,10.1,M,,0000*6A

acc_x=-0.120117, acc_y=-0.032715, acc_z=1.021973 
acc_x=-0.051758, acc_y=0.028809, acc_z=1.033203 
acc_x=-0.031250, acc_y=0.028809, acc_z=1.066406 
acc_x=-0.064941, acc_y=0.002930, acc_z=0.994141 
acc_x=-0.050781, acc_y=0.021484, acc_z=1.044434 
acc_x=-0.050781, acc_y=-0.001953, acc_z=0.962891 
acc_x=-0.016602, acc_y=-0.007812, acc_z=0.941406 
acc_x=-0.063965, acc_y=-0.014648, acc_z=1.050781 
acc_x=-0.083496, acc_y=0.000977, acc_z=0.973633 
acc_x=0.017090, acc_y=-0.006348, acc_z=1.060547 
$GPGGA,082137.00,3115.82968,N,12134.88060,E,2,08,0.98,12.6,M,10.1,M,,0000*64

acc_x=-0.025879, acc_y=0.028809, acc_z=1.014160 
acc_x=-0.061523, acc_y=-0.014160, acc_z=0.996582 
acc_x=-0.032227, acc_y=0.015137, acc_z=0.969727 
acc_x=-0.027832, acc_y=-0.001465, acc_z=0.986328 
acc_x=-0.041504, acc_y=0.017578, acc_z=1.020996 
acc_x=-0.041016, acc_y=-0.015137, acc_z=0.976074 
acc_x=-0.038086, acc_y=-0.004395, acc_z=1.046387 
acc_x=-0.034668, acc_y=-0.029297, acc_z=1.020996 
acc_x=0.009277, acc_y=-0.022949, acc_z=1.002930 
acc_x=0.002930, acc_y=-0.005859, acc_z=1.063965 
$GPGGA,082138.00,3115.82323,N,12134.87644,E,2,08,0.98,12.5,M,10.1,M,,0000*62

acc_x=-0.039551, acc_y=-0.011719, acc_z=0.959473 
acc_x=-0.020020, acc_y=-0.025391, acc_z=1.026855 
acc_x=0.000488, acc_y=-0.014648, acc_z=0.998535 
acc_x=-0.041992, acc_y=-0.027344, acc_z=0.953613 
acc_x=-0.035645, acc_y=-0.015625, acc_z=1.021484 
acc_x=-0.031250, acc_y=-0.012207, acc_z=1.026367 
acc_x=-0.016113, acc_y=-0.027344, acc_z=0.979492 
acc_x=0.016113, acc_y=-0.033203, acc_z=0.971191 
acc_x=-0.051270, acc_y=-0.001953, acc_z=1.005371 
acc_x=-0.013672, acc_y=-0.013184, acc_z=0.935059 
$GPGGA,082139.00,3115.81695,N,12134.87227,E,2,08,0.98,12.5,M,10.1,M,,0000*69

acc_x=0.037109, acc_y=-0.062012, acc_z=0.945801 
acc_x=0.037109, acc_y=-0.032227, acc_z=1.014648 
acc_x=-0.008789, acc_y=0.011719, acc_z=1.014648 
acc_x=0.094727, acc_y=0.002441, acc_z=0.983398 
acc_x=0.091309, acc_y=0.022461, acc_z=1.027832 
acc_x=0.027344, acc_y=-0.020996, acc_z=0.992188 
acc_x=0.004395, acc_y=-0.013184, acc_z=1.012695 
acc_x=0.033203, acc_y=-0.022949, acc_z=1.021973 
acc_x=0.044922, acc_y=0.002930, acc_z=0.947266 
acc_x=0.089844, acc_y=0.010742, acc_z=1.062988 
$GPGGA,082140.00,3115.81069,N,12134.86796,E,2,08,0.98,12.4,M,10.1,M,,0000*6D

acc_x=0.059082, acc_y=0.016602, acc_z=1.013184 
acc_x=0.037109, acc_y=-0.006836, acc_z=0.976074 
acc_x=0.069336, acc_y=-0.006348, acc_z=1.012207 
acc_x=0.062012, acc_y=0.005859, acc_z=1.007324 
acc_x=0.041016, acc_y=0.001953, acc_z=0.986816 
acc_x=0.128906, acc_y=0.010254, acc_z=1.001465 
acc_x=0.041016, acc_y=-0.000488, acc_z=0.935547 
acc_x=0.021973, acc_y=0.011719, acc_z=1.083496 
acc_x=0.059082, acc_y=-0.033203, acc_z=1.013672 
acc_x=0.062500, acc_y=0.000977, acc_z=1.055176 
$GPGGA,082141.00,3115.80427,N,12134.86346,E,2,08,0.98,12.4,M,10.1,M,,0000*6A

acc_x=-0.030762, acc_y=0.027344, acc_z=0.983398 
acc_x=0.034180, acc_y=-0.012695, acc_z=1.104004 
acc_x=0.024902, acc_y=-0.043945, acc_z=0.919434 
acc_x=0.021973, acc_y=-0.033203, acc_z=0.985352 
acc_x=-0.055664, acc_y=-0.002441, acc_z=1.026367 
acc_x=0.016113, acc_y=-0.009766, acc_z=1.001953 
acc_x=0.010742, acc_y=-0.035156, acc_z=0.950684 
acc_x=-0.093750, acc_y=-0.010254, acc_z=1.090820 
acc_x=-0.046875, acc_y=-0.048828, acc_z=0.915527 
acc_x=0.063965, acc_y=-0.036621, acc_z=0.961914 
$GPGGA,082142.00,3115.79782,N,12134.85885,E,2,08,0.98,12.2,M,10.1,M,,0000*62

acc_x=-0.053711, acc_y=-0.025391, acc_z=1.069824 
acc_x=-0.063965, acc_y=-0.023438, acc_z=0.979004 
acc_x=0.044434, acc_y=-0.025391, acc_z=1.020508 
acc_x=-0.016602, acc_y=-0.010742, acc_z=1.040527 
acc_x=-0.041016, acc_y=-0.016602, acc_z=0.978516 
acc_x=-0.048340, acc_y=-0.017090, acc_z=1.034668 
acc_x=0.001953, acc_y=-0.037109, acc_z=0.989746 
acc_x=0.025391, acc_y=-0.077148, acc_z=0.967285 
acc_x=0.022949, acc_y=-0.051758, acc_z=0.986816 
acc_x=0.011230, acc_y=-0.043457, acc_z=1.013184 
$GPGGA,082143.00,3115.79148,N,12134.85418,E,2,08,0.98,12.1,M,10.1,M,,0000*68

acc_x=-0.002930, acc_y=-0.043945, acc_z=1.045410 
acc_x=-0.016113, acc_y=-0.087891, acc_z=0.990723 
acc_x=0.084473, acc_y=0.039551, acc_z=1.008789 
acc_x=0.015625, acc_y=-0.027832, acc_z=1.009766 
acc_x=0.002441, acc_y=0.038574, acc_z=1.001953 
acc_x=-0.030273, acc_y=0.025391, acc_z=0.917969 
acc_x=-0.009277, acc_y=0.041016, acc_z=1.093262 
acc_x=-0.063477, acc_y=0.063477, acc_z=0.998047 
acc_x=-0.018066, acc_y=0.051758, acc_z=1.037598 
acc_x=-0.036621, acc_y=0.054688, acc_z=0.989746 
$GPGGA,082144.00,3115.78522,N,12134.84947,E,2,08,0.98,11.8,M,10.1,M,,0000*6A

acc_x=-0.023438, acc_y=0.056641, acc_z=1.039551 
acc_x=-0.017090, acc_y=0.021973, acc_z=0.936035 
acc_x=-0.012207, acc_y=0.034668, acc_z=1.031250 
acc_x=-0.061523, acc_y=0.088867, acc_z=1.031738 
acc_x=-0.047852, acc_y=0.033691, acc_z=1.000000 
acc_x=-0.074707, acc_y=0.041016, acc_z=1.002930 
acc_x=-0.040039, acc_y=-0.011230, acc_z=1.061035 
acc_x=-0.022949, acc_y=-0.018555, acc_z=0.979004 
acc_x=-0.002930, acc_y=0.008301, acc_z=1.004883 
acc_x=-0.031738, acc_y=0.026855, acc_z=1.043457 
$GPGGA,082145.00,3115.77904,N,12134.84488,E,2,08,0.98,11.6,M,10.1,M,,0000*6C

acc_x=-0.013184, acc_y=0.005371, acc_z=0.947266 
acc_x=-0.000488, acc_y=-0.014160, acc_z=1.005371 
acc_x=-0.020508, acc_y=-0.029297, acc_z=0.995117 
acc_x=-0.090820, acc_y=0.013672, acc_z=1.069336 
acc_x=0.085449, acc_y=0.026855, acc_z=1.136230 
acc_x=0.014648, acc_y=-0.012695, acc_z=0.917480 
acc_x=0.040527, acc_y=0.000488, acc_z=1.016113 
acc_x=0.041504, acc_y=-0.013184, acc_z=0.972656 
acc_x=0.050781, acc_y=0.019043, acc_z=1.062500 
acc_x=0.002441, acc_y=0.005371, acc_z=0.969727 
$GPGGA,082146.00,3115.77288,N,12134.84029,E,2,08,0.98,11.6,M,10.1,M,,0000*6F

acc_x=0.049316, acc_y=-0.013184, acc_z=0.949707 
acc_x=0.018555, acc_y=-0.031250, acc_z=0.994141 
acc_x=0.000488, acc_y=-0.006836, acc_z=1.054199 
acc_x=-0.047363, acc_y=-0.029785, acc_z=1.031738 
acc_x=-0.030273, acc_y=-0.031738, acc_z=1.085938 
acc_x=-0.017090, acc_y=-0.028809, acc_z=0.994141 
acc_x=0.062500, acc_y=-0.032227, acc_z=0.992676 
acc_x=0.000000, acc_y=-0.000977, acc_z=0.956543 
acc_x=-0.083008, acc_y=-0.063477, acc_z=0.916504 
acc_x=-0.038086, acc_y=-0.042480, acc_z=0.944824 
$GPGGA,082147.00,3115.76682,N,12134.83553,E,2,09,0.93,11.5,M,10.1,M,,0000*67

acc_x=-0.062988, acc_y=-0.044922, acc_z=1.041992 
acc_x=-0.108887, acc_y=-0.049316, acc_z=1.011719 
acc_x=-0.085449, acc_y=0.012695, acc_z=1.030273 
acc_x=-0.122070, acc_y=-0.050781, acc_z=0.963867 
acc_x=-0.112305, acc_y=-0.064453, acc_z=1.084961 
acc_x=-0.042480, acc_y=-0.023438, acc_z=0.979004 
acc_x=-0.037598, acc_y=-0.191406, acc_z=1.060059 
acc_x=0.031250, acc_y=-0.018066, acc_z=1.008301 
acc_x=0.026367, acc_y=-0.026367, acc_z=1.134766 
acc_x=-0.010254, acc_y=0.022949, acc_z=1.039062 
$GPGGA,082148.00,3115.76105,N,12134.83078,E,2,09,0.93,11.3,M,10.1,M,,0000*6A

acc_x=-0.028809, acc_y=0.002441, acc_z=1.009277 
acc_x=-0.024902, acc_y=-0.013184, acc_z=0.958984 
acc_x=-0.025879, acc_y=0.013184, acc_z=1.056641 
acc_x=-0.064453, acc_y=0.011230, acc_z=0.967773 
acc_x=-0.013672, acc_y=0.003906, acc_z=0.987305 
acc_x=-0.025879, acc_y=-0.007324, acc_z=0.982910 
acc_x=-0.015137, acc_y=-0.012207, acc_z=0.996582 
acc_x=-0.003418, acc_y=-0.003906, acc_z=0.976562 
acc_x=0.030273, acc_y=-0.012207, acc_z=1.035645 
acc_x=0.058594, acc_y=-0.014160, acc_z=0.977539 
$GPGGA,082149.00,3115.75547,N,12134.82606,E,2,09,0.93,11.2,M,10.1,M,,0000*65

acc_x=0.074219, acc_y=-0.021484, acc_z=1.022461 
acc_x=0.062012, acc_y=-0.006348, acc_z=1.004883 
acc_x=0.070801, acc_y=-0.033203, acc_z=1.010742 
acc_x=0.045898, acc_y=-0.033691, acc_z=1.046387 
acc_x=0.105469, acc_y=-0.019531, acc_z=0.966309 
acc_x=0.084961, acc_y=0.031250, acc_z=0.900391 
acc_x=0.068359, acc_y=0.039551, acc_z=0.995117 
acc_x=0.074707, acc_y=0.043457, acc_z=0.983887 
acc_x=0.096680, acc_y=0.001953, acc_z=0.992676 
acc_x=0.100098, acc_y=0.019531, acc_z=1.038086 
$GPGGA,082150.00,3115.74975,N,12134.82111,E,2,09,0.93,11.1,M,10.1,M,,0000*63

acc_x=0.094727, acc_y=0.020020, acc_z=0.981934 
acc_x=0.101074, acc_y=0.009277, acc_z=0.990234 
acc_x=0.073242, acc_y=0.041016, acc_z=1.044434 
acc_x=0.036621, acc_y=0.014160, acc_z=0.963379 
acc_x=0.039062, acc_y=0.017578, acc_z=1.010254 
acc_x=0.000488, acc_y=0.011230, acc_z=0.991699 
acc_x=-0.017578, acc_y=0.028809, acc_z=1.024414 
acc_x=-0.013184, acc_y=0.006836, acc_z=1.026367 
acc_x=-0.021973, acc_y=0.018066, acc_z=0.988281 
acc_x=-0.013184, acc_y=0.014648, acc_z=0.958008 
$GPGGA,082151.00,3115.74386,N,12134.81597,E,2,07,1.28,10.7,M,10.1,M,,0000*65

acc_x=-0.014160, acc_y=0.010254, acc_z=1.017578 
acc_x=-0.016602, acc_y=0.000977, acc_z=1.033203 
acc_x=0.025391, acc_y=0.020508, acc_z=1.009277 
acc_x=0.062012, acc_y=-0.016113, acc_z=0.998047 
acc_x=0.073730, acc_y=0.071777, acc_z=0.958984 
acc_x=0.053223, acc_y=-0.005371, acc_z=1.043457 
acc_x=0.056152, acc_y=-0.001465, acc_z=1.043457 
acc_x=0.093750, acc_y=0.026855, acc_z=0.930176 
acc_x=0.020996, acc_y=0.037598, acc_z=1.009766 
acc_x=0.047363, acc_y=-0.048340, acc_z=1.058594 
$GPGGA,082152.00,3115.73784,N,12134.81071,E,2,08,0.98,10.6,M,10.1,M,,0000*6E

acc_x=0.083008, acc_y=0.003906, acc_z=1.002930 
acc_x=0.093750, acc_y=-0.002441, acc_z=0.969727 
acc_x=0.069336, acc_y=-0.001465, acc_z=0.963379 
acc_x=0.038086, acc_y=-0.019531, acc_z=1.026367 
acc_x=0.063477, acc_y=0.001465, acc_z=1.013672 
acc_x=0.075684, acc_y=0.012207, acc_z=0.993164 
acc_x=0.056641, acc_y=-0.003906, acc_z=1.069336 
acc_x=0.065918, acc_y=-0.023926, acc_z=1.012207 
acc_x=0.070312, acc_y=-0.017578, acc_z=1.016113 
acc_x=0.057617, acc_y=-0.017578, acc_z=0.924805 
$GPGGA,082153.00,3115.73160,N,12134.80523,E,2,08,1.06,10.6,M,10.1,M,,0000*66

acc_x=0.058594, acc_y=-0.023438, acc_z=0.989258 
acc_x=0.041992, acc_y=-0.032227, acc_z=0.984863 
acc_x=0.021973, acc_y=-0.030273, acc_z=1.028320 
acc_x=-0.001953, acc_y=-0.029297, acc_z=0.989258 
acc_x=-0.006348, acc_y=-0.054199, acc_z=0.989746 
acc_x=-0.016602, acc_y=-0.005371, acc_z=0.987305 
acc_x=-0.048340, acc_y=-0.039062, acc_z=0.953125 
acc_x=-0.026855, acc_y=0.009277, acc_z=1.050781 
acc_x=-0.048340, acc_y=-0.044922, acc_z=0.937500 
acc_x=-0.049316, acc_y=0.030273, acc_z=1.027832 
$GPGGA,082154.00,3115.72534,N,12134.79956,E,2,07,1.06,10.6,M,10.1,M,,0000*62

acc_x=-0.088867, acc_y=-0.045410, acc_z=0.959961 
acc_x=0.046875, acc_y=0.066406, acc_z=1.038574 
acc_x=0.088379, acc_y=0.058105, acc_z=0.993652 
acc_x=-0.087891, acc_y=0.073730, acc_z=0.858887 
acc_x=-0.061523, acc_y=0.061035, acc_z=1.021484 
acc_x=-0.042480, acc_y=0.003418, acc_z=1.027832 
acc_x=-0.011719, acc_y=0.014648, acc_z=1.008789 
acc_x=-0.012695, acc_y=0.012695, acc_z=0.997070 
acc_x=-0.055664, acc_y=0.036133, acc_z=1.058594 
acc_x=-0.026855, acc_y=0.005859, acc_z=1.006836 
$GPGGA,082155.00,3115.71917,N,12134.79400,E,2,07,1.49,10.6,M,10.1,M,,0000*68

acc_x=-0.027832, acc_y=0.000488, acc_z=1.000977 
acc_x=-0.021973, acc_y=-0.028320, acc_z=1.001953 
acc_x=-0.002930, acc_y=-0.018555, acc_z=1.000488 
acc_x=-0.039551, acc_y=-0.014160, acc_z=1.004883 
acc_x=-0.036621, acc_y=-0.024414, acc_z=1.047363 
acc_x=-0.013672, acc_y=-0.013672, acc_z=1.018066 
acc_x=-0.006836, acc_y=-0.002441, acc_z=0.985840 
acc_x=-0.008789, acc_y=-0.035645, acc_z=0.991211 
acc_x=-0.005371, acc_y=-0.014160, acc_z=0.992188 
acc_x=0.060547, acc_y=0.026855, acc_z=1.017090 
$GPGGA,082156.00,3115.71319,N,12134.78850,E,2,06,1.50,10.6,M,10.1,M,,0000*6E

acc_x=0.059570, acc_y=0.053711, acc_z=0.981445 
acc_x=0.034668, acc_y=0.046875, acc_z=1.001953 
acc_x=0.032227, acc_y=0.048828, acc_z=1.075684 
acc_x=0.023926, acc_y=0.008301, acc_z=1.089355 
acc_x=0.057129, acc_y=0.005859, acc_z=1.050293 
acc_x=0.092285, acc_y=0.062012, acc_z=1.068359 
acc_x=0.064453, acc_y=0.063477, acc_z=1.029297 
acc_x=0.064941, acc_y=0.054199, acc_z=0.984863 
acc_x=0.069824, acc_y=0.023438, acc_z=1.021973 
acc_x=0.053711, acc_y=0.005371, acc_z=1.069824 
$GPGGA,082157.00,3115.70712,N,12134.78301,E,2,06,1.50,10.8,M,10.1,M,,0000*60

acc_x=0.058105, acc_y=-0.046387, acc_z=0.962891 
acc_x=0.065918, acc_y=0.000977, acc_z=0.989746 
acc_x=0.056152, acc_y=-0.008789, acc_z=1.017090 
acc_x=0.082031, acc_y=0.003906, acc_z=1.073242 
acc_x=0.049805, acc_y=-0.020996, acc_z=1.030273 
acc_x=0.085938, acc_y=-0.030273, acc_z=1.002930 
acc_x=0.066406, acc_y=-0.025879, acc_z=1.008789 
acc_x=0.079590, acc_y=-0.007324, acc_z=1.004883 
acc_x=0.057617, acc_y=-0.002441, acc_z=0.929688 
acc_x=0.030762, acc_y=0.012207, acc_z=1.030762 
$GPGGA,082158.00,3115.70089,N,12134.77740,E,2,07,1.49,11.1,M,10.1,M,,0000*65

acc_x=0.001465, acc_y=0.004883, acc_z=1.017578 
acc_x=0.016113, acc_y=-0.015625, acc_z=1.019531 
acc_x=0.003906, acc_y=-0.017578, acc_z=1.029297 
