acc_x,acc_y,acc_z 
0.055664,0.015137,1.054190   
0.152832,-0.017090,1.024900   
0.043945,0.025391,0.881830   
0.049316,0.036133,1.019040   
0.059082,-0.003418,0.906730   
0.088867,-0.004883,0.995600   
0.063965,-0.022461,0.929190   
0.066406,0.010742,1.007810   
0.079102,0.004395,1.031250   
0.108887,0.080566,0.984860   
0.129883,0.016602,0.951660   
0.081055,0.025391,0.941400   
-0.007812,0.038086,1.000970   
-0.008789,0.006836,0.995600   
0.025391,0.012207,1.111810   
0.021973,0.023438,1.022940   
0.000000,-0.016113,0.897940   
-0.021484,0.056152,0.982420   
-0.029785,0.013672,0.968260   
-0.064453,0.049316,1.096680   
-0.012695,0.039062,1.015130   
-0.007812,0.014648,0.982420   
-0.011230,0.031250,1.003900   
0.003906,0.005371,0.972650   
-0.019043,0.025879,1.068840   
-0.041504,0.000488,1.046870   
-0.025879,-0.023438,1.015130   
-0.055664,-0.005371,0.970700   
-0.076172,0.000977,1.009760   
-0.095215,-0.032715,0.976560   
-0.074219,-0.007324,0.987300   
-0.085938,-0.025879,1.002930   
-0.130371,0.028320,0.998040   
-0.117676,0.027344,1.056150   
-0.141113,-0.012207,1.062980   
-0.112305,-0.034180,0.901850   
-0.132812,-0.031250,1.045890   
-0.217773,0.028320,0.974600   
-0.079102,0.021973,1.021970   
-0.099609,-0.046387,0.999020   
-0.053711,0.033691,1.051750   
-0.157715,0.005371,0.927730   
-0.086914,0.049805,0.982910   
-0.108887,0.069336,1.058590   
-0.127441,0.005371,0.977530   
-0.086914,0.011230,0.980950   
-0.118164,0.011230,0.999020   
-0.115723,0.038086,0.994140   
-0.067871,0.002930,1.021970   
-0.024414,0.124023,0.895020   
-0.099121,0.004883,0.895500   
-0.147949,0.014160,0.850580   
-0.059570,0.020020,0.982910   
-0.051270,0.020508,1.032710   
-0.074707,0.012695,0.993650   
-0.019043,0.033691,1.055170   
-0.076660,0.027832,1.051270   
-0.040039,0.075684,1.022460   
-0.060547,0.054688,0.998530   
0.013184,0.060547,0.992670   
-0.015137,0.020996,0.946280   
-0.024414,0.029785,0.997550   
0.008789,0.020996,0.999020   
0.004395,0.010742,1.000000   
0.056152,0.019531,1.003900   
0.053711,0.045410,1.026360   
0.069336,0.029297,1.033200   
0.050781,0.024414,1.016110   
0.095703,0.028320,0.972650   
0.105469,0.012695,0.983880   
0.092773,0.030273,0.970210   
0.076172,0.014648,1.063960   
0.072266,0.009277,1.034660   
0.093750,0.017090,1.005850   
0.100586,0.024414,1.010250   
0.062012,0.053711,0.963370   
0.066406,0.026855,1.007810   
0.077637,0.044434,1.027340   
0.098633,0.062988,0.991210   
0.112793,0.016602,0.982420   
0.104492,-0.027832,1.005370   
0.072754,-0.043457,1.030760   
0.107910,-0.004395,0.963860   
0.108887,0.054199,0.968750   
0.049316,0.019043,1.006830   
0.052734,0.013184,0.980950   
0.107422,-0.007324,0.982420   
0.126465,-0.033691,0.992670   
-0.025879,-0.019531,1.001460   
-0.019531,0.014648,0.984370   
0.001953,-0.009277,0.999020   
-0.035156,-0.001953,0.977530   
-0.024414,0.035645,1.038570   
-0.037109,0.023926,1.021970   
-0.016602,0.022461,1.020500   
-0.012207,0.005859,0.959470   
-0.085938,-0.001465,1.012200   
-0.161621,0.013672,1.038080   
-0.038574,0.016602,0.978020   
-0.056152,0.019043,1.003900   
-0.034668,0.009277,1.006830   
-0.031738,0.038574,1.037590   
-0.050293,0.012695,1.033690   
-0.038086,0.011230,1.002440   
-0.024902,0.045410,1.015620   
-0.040527,0.044434,0.970700   
-0.039062,0.020020,0.954590   
-0.019531,0.040527,0.945800   
-0.037598,0.037598,0.997070   
-0.041016,0.005859,1.008780   
-0.000977,-0.049316,1.041990   
0.058105,0.015137,0.929680   
0.097168,0.016602,1.020500   
0.044922,0.016113,0.942380   
0.088379,0.050781,1.053220   
-0.007324,0.029785,0.995110   
0.013184,0.021484,1.064450   
-0.053711,0.054688,1.005370   
0.008301,-0.014648,1.018060   
0.008301,-0.014648,1.018060   
-0.024414,0.042480,1.062500   
-0.004395,-0.001953,1.041010   
-0.018555,0.042480,0.984370   
-0.068359,0.009766,0.952140   
-0.071289,0.011230,0.922850   
-0.050781,-0.000977,1.018060   
-0.091797,0.052734,1.040030   
-0.125000,0.054688,0.978510   
-0.045898,0.000488,1.053220   
-0.146484,-0.019043,1.031730   
-0.093262,0.004883,0.960440   
-0.070312,0.016602,1.069820   
-0.103027,-0.005371,1.012200   
-0.044434,-0.000488,1.010740   
-0.043945,0.030273,1.010250   
-0.068359,0.018555,1.027340   
-0.055664,0.042480,1.017570   
-0.082031,0.048340,0.994140   
-0.061523,0.039062,1.008300   
-0.013184,0.029297,1.020990   
-0.006348,0.005859,0.988770   
-0.034668,0.006836,1.049800   
-0.059082,0.060547,1.028320   
-0.051758,0.039551,1.002930   
-0.038574,0.041992,1.001460   
-0.029297,0.037109,1.050780   
-0.041016,0.017090,1.034660   
-0.021484,0.057617,1.010250   
-0.017090,0.037109,0.948730   
-0.021973,0.032227,0.941400   
-0.046875,0.020996,1.029780   
-0.045898,0.013184,1.024900   
-0.011230,0.005859,0.985350   
0.005859,0.013184,0.999020   
-0.033691,0.023438,1.051750   
0.028320,0.036133,1.021970   
0.077637,0.002441,1.001950   
0.065918,-0.049805,0.961420   
0.067871,-0.015137,1.004880   
0.042480,-0.013672,1.000970   
0.062500,0.004395,0.991210   
0.058594,-0.004883,1.017570   
0.048828,0.000000,1.025390   
0.062500,0.031250,1.053220   
0.053223,0.048340,0.899900   
0.058594,0.012695,0.920410   
0.018066,0.024414,1.042480   
-0.039062,-0.025879,1.061520   
-0.021484,0.059082,1.077630   
0.001465,0.003906,0.992180   
0.001953,0.011230,1.007320   
-0.054199,0.046387,1.105460   
-0.002930,0.033691,1.044430   
-0.002930,0.028809,0.957030   
0.051758,0.023438,0.977530   
-0.001465,0.020996,0.907220   
0.013672,0.053223,1.023920   
0.029785,0.030762,1.058590   
0.069824,0.034668,1.043450   
0.090820,0.051758,0.974600   
0.050781,0.036133,0.978510   
0.008789,0.036621,0.987790   
0.017578,0.077637,0.981440   
0.022461,0.046387,0.994620   
0.000977,0.065918,1.012690   
-0.018555,0.056641,1.107420   
-0.016113,0.075684,0.987300   
0.076172,0.126465,1.020500   
-0.010742,0.046387,0.972650   
0.074707,0.048828,0.961910   
0.001465,0.126465,0.944330   
-0.045410,0.016113,1.004880   
0.034668,0.061035,1.138180   
-0.009277,0.060059,0.973140   
0.084473,0.069336,0.959470   
0.001953,0.105469,0.977050   
0.038574,0.052734,0.943840   
0.056152,0.089355,1.024900   
0.076660,0.048340,0.978510   
0.078125,0.042480,0.923820   
0.024902,0.064453,0.982910   
0.035156,0.088867,1.041010   
0.044434,0.018555,0.979000   
0.068359,-0.004883,1.155270   
0.068848,0.019043,1.021480   
0.099609,0.034180,0.965820   
0.123535,0.030762,0.933100   
0.095703,0.024902,0.983390   
0.048828,-0.062500,1.019530   
0.087891,-0.006348,1.106440   
0.112793,-0.008301,1.049800   
0.093262,-0.020996,1.020020   
0.093750,-0.004883,0.991690   
0.092773,-0.009766,0.955070   
0.099609,0.002930,1.013670   
0.082031,-0.025879,0.998530   
0.073730,-0.032715,1.034180   
0.062500,-0.043457,1.076660   
0.099609,0.040039,1.074210   
0.117676,-0.067871,0.920890   
0.026855,-0.065918,0.961420   
0.028809,-0.093750,0.935540   
0.033691,-0.058594,1.034660   
0.004883,-0.034180,1.036620   
0.028809,-0.040527,1.011710   
-0.023438,-0.092285,1.034660   
0.010742,-0.155762,0.953610   
0.013184,-0.088867,0.952140   
0.027832,-0.062988,0.967770   
-0.032715,-0.054688,1.004880   
-0.074707,-0.061035,1.040030   
0.003418,-0.157715,1.031250   
-0.020508,-0.143066,1.095210   
-0.033691,-0.120117,0.989250   
0.013672,-0.149902,0.977050   
-0.128906,-0.003418,0.936520   
0.045410,-0.084473,0.865720   
-0.166992,0.025879,0.964350   
-0.109375,-0.141113,1.248040   
0.061035,-0.097168,1.044920   
0.069824,-0.153320,0.908690   
0.026855,-0.152344,0.730460   
-0.125488,0.146484,1.099600   
-0.027344,-0.074219,0.897460   
-0.088379,0.052734,1.021970   
-0.047852,-0.011230,1.050780   
-0.028320,-0.034180,1.041500   
0.020020,-0.068848,0.955070   
-0.039551,-0.028320,0.891110   
0.002930,-0.014160,0.968260   
0.011230,0.024902,1.004390   
-0.020996,-0.057129,0.997550   
0.016602,-0.004395,0.993160   
0.082520,-0.055176,0.974120   
0.066406,-0.018066,0.923340   
0.041504,-0.005859,0.983880   
0.038574,-0.020508,1.102530   
0.057129,0.043457,1.065430   
0.116211,0.010254,1.009760   
0.083008,-0.000488,0.885740   
0.008789,-0.000977,0.966300   
0.020508,0.010742,1.050780   
0.020508,0.019531,1.041500   
0.034180,-0.031738,1.063470   
-0.031250,0.004883,1.018550   
0.042480,0.010742,0.996580   
0.039551,-0.002441,0.960440   
0.026367,0.004883,0.986810   
0.052734,0.022461,0.991210   
0.020020,0.046875,1.016600   
0.056641,0.007812,1.005850   
0.045410,0.037598,0.977050   
0.046387,0.040039,1.041990   
0.042969,0.032715,1.039060   
0.055664,0.026367,1.075680   
0.046387,0.007812,1.040520   
0.056152,-0.022461,0.988280   
0.072266,-0.014160,0.959470   
0.016113,-0.040527,0.998040   
0.021973,0.035645,1.036130   
0.149414,-0.036621,0.879390   
-0.096191,-0.104980,0.967280   
0.088379,-0.029785,1.058100   
0.087402,-0.013672,1.027340   
0.044434,-0.067871,0.988280   
0.072754,-0.061035,0.984370   
0.032227,-0.099121,0.986320   
0.012695,-0.033691,0.975580   
-0.022461,-0.067383,0.973630   
-0.017578,-0.040527,0.984370   
-0.018066,-0.045410,0.996580   
-0.023438,-0.037598,1.013670   
-0.028320,-0.014648,1.041990   
-0.041992,-0.020508,1.056640   
-0.012695,-0.008789,1.029780   
-0.002441,-0.036133,0.997550   
-0.030273,-0.038086,0.985840   
-0.045410,-0.056152,0.959470   
-0.071777,-0.055176,0.970700   
-0.053223,-0.038086,1.031730   
-0.032715,-0.051270,1.020990   
-0.009277,-0.021484,0.974120   
-0.021484,-0.027344,0.963860   
-0.027344,-0.034668,1.002440   
-0.139160,-0.021484,1.194330   
0.107910,0.004883,0.949210   
-0.114258,-0.079590,0.937010   
-0.087891,-0.026855,1.038080   
0.014160,-0.018555,1.056150   
-0.037109,-0.006836,1.019040   
-0.016113,-0.043457,1.032220   
0.030273,-0.058105,1.021970   
0.043945,-0.036133,1.024900   
0.073242,-0.039062,1.018550   
0.052734,-0.041992,0.974120   
0.032715,-0.029785,0.989250   
0.002930,0.036133,0.988770   
-0.023926,0.038574,1.043940   
-0.003906,0.057129,0.990230   
-0.017090,0.059082,0.954100   
-0.025879,0.033691,0.962890   
-0.045898,0.020508,1.053220   
-0.029297,-0.020508,1.027340   
-0.022461,0.021973,1.002930   
-0.061523,-0.010254,1.029780   
-0.061035,-0.000488,1.047360   
-0.048828,0.003418,1.038570   
-0.079102,-0.000977,0.999020   
-0.079102,-0.019531,1.004390   
-0.024902,-0.093262,1.001950   
-0.211426,-0.152344,0.900870   
-0.101562,-0.013184,1.045410   
-0.111816,-0.053223,0.958490   
-0.108887,-0.034668,1.067380   
-0.104004,-0.023926,1.035150   
-0.073730,-0.026367,1.036620   
-0.098145,-0.036621,0.977050   
-0.114746,-0.082520,1.021480   
-0.110840,-0.027832,1.018550   
-0.082520,-0.036621,0.997070   
-0.074219,-0.018555,0.998530   
-0.094238,-0.048340,1.009760   
-0.097656,-0.023926,1.007810   
-0.077148,-0.004395,0.986810   
-0.102051,-0.012207,1.005370   
-0.106445,-0.006836,1.019530   
-0.105469,-0.018066,1.024900   
-0.100586,-0.036621,1.007810   
-0.100586,-0.009766,0.964840   
-0.103516,-0.019043,0.988280   
-0.110352,-0.021484,1.007810   
-0.101562,-0.029297,1.004880   
-0.093262,-0.019043,0.996090   
-0.113281,-0.025879,1.015130   
-0.095703,0.000000,0.986320   
-0.090820,0.004883,1.043450   
-0.116699,-0.027344,1.011710   
-0.016602,-0.044922,0.994620   
-0.053223,-0.081543,0.910640   
-0.093262,-0.075684,1.014160   
-0.108887,-0.084473,0.940910   
0.007324,0.035645,1.003900   
-0.033691,0.029785,0.991210   
-0.037598,0.012207,1.008300   
-0.020020,0.011230,1.001460   
-0.019043,-0.019531,1.053710   
-0.055176,-0.029297,1.065910   
-0.019043,-0.020508,1.014160   
0.041992,-0.028809,0.996090   
-0.036133,-0.024414,0.997550   
0.025391,-0.027832,1.020500   
0.056641,-0.029297,1.002930   
0.055664,-0.024902,1.002440   
0.071777,-0.026855,0.995600   
0.050781,-0.020020,1.017090   
0.074707,-0.014160,0.987790   
0.087891,-0.017578,0.982420   
0.053711,-0.037109,0.991690   
0.030762,-0.036621,1.036130   
0.049316,-0.019043,1.033200   
0.076172,-0.013184,1.014160   
0.033691,-0.008789,1.043940   
0.032227,-0.055176,1.037100   
0.004883,-0.003906,0.958980   
0.010254,-0.015625,1.070800   
-0.039551,-0.014648,1.036620   
0.033691,-0.011230,1.053220   
-0.019043,-0.024902,1.033690   
-0.031738,-0.010254,1.143060   
0.005859,-0.025391,0.941400   
-0.099121,-0.034180,0.935050   
-0.001953,-0.028809,1.048820   
-0.054199,-0.016113,1.004880   
-0.034668,0.021973,1.061520   
-0.030762,0.011719,0.996580   
-0.024414,0.017578,1.004880   
-0.038574,0.010254,1.001460   
-0.061523,0.013184,0.970210   
-0.026367,0.001465,1.020990   
-0.050293,0.023438,0.998040   
-0.042480,0.021973,0.989250   
-0.008789,0.008789,0.987300   
-0.033691,0.041504,1.000480   
-0.040039,-0.008301,0.990720   
-0.025879,-0.012695,1.029290   
-0.041504,-0.015625,1.017090   
-0.032715,0.001465,0.973630   
-0.020020,-0.003418,0.988770   
-0.029785,0.000977,1.024410   
-0.049316,0.009277,1.018550   
0.002441,-0.001465,1.014640   
0.000000,-0.010742,0.983390   
0.000000,0.011719,1.023920   
0.039062,-0.005371,1.009760   
0.060547,0.008789,1.020990   
0.040039,-0.019043,1.127440   
0.076172,0.013184,0.921870   
0.062012,-0.010254,0.958490   
0.032227,-0.005371,0.978510   
-0.024414,-0.010742,1.017090   
-0.048828,0.119629,0.940430   
-0.022461,-0.027832,1.083000   
-0.001953,0.027344,0.978510   
0.035645,-0.026855,1.031730   
-0.121094,-0.015137,1.050290   
-0.020996,0.012207,1.008780   
-0.019531,-0.027344,0.973630   
0.003906,-0.006348,0.978510   
-0.050781,-0.014160,0.936030   
-0.027832,-0.018555,0.989740   
-0.043945,0.015625,1.011230   
-0.013672,0.003418,1.036620   
-0.060547,-0.023438,1.083980   
0.017090,0.005371,0.925290   
-0.041992,-0.009766,0.917960   
-0.058594,0.007324,1.062010   
-0.006348,0.009766,1.033690   
-0.026855,-0.007324,1.051270   
-0.024414,-0.009277,1.021480   
0.007812,0.031250,0.985350   
-0.030273,0.012695,0.959470   
-0.015137,0.039062,0.992180   
-0.007812,0.041992,1.054190   
-0.022461,0.022949,1.039550   
-0.027832,0.028809,1.050780   
-0.014648,0.020996,0.966300   
-0.018066,0.011719,1.007320   
0.001465,0.034180,0.992670   
-0.033691,-0.006348,1.041500   
0.032227,0.024902,1.005850   
-0.067871,-0.018555,0.927730   
-0.029297,0.011230,0.962890   
-0.044922,0.043945,1.027340   
-0.070801,0.032227,1.074210   
-0.043457,0.060059,0.987790   
0.017578,0.081055,1.004880   
-0.002441,0.057129,1.029780   
-0.014160,0.058105,0.999020   
0.021484,0.045410,0.989740   
0.042969,0.021484,0.995110   
0.079102,0.003906,1.000970   
0.105957,-0.007812,1.015620   
0.041504,0.002441,0.999510   
0.079590,-0.009277,0.993650   
0.044434,-0.007812,0.997070   
0.100586,-0.004395,0.969230   
0.077637,0.018555,0.996580   
0.062500,-0.013672,1.049800   
0.077148,-0.000488,1.028320   
0.058105,0.028320,1.036130   
0.095703,0.040039,0.997070   
0.082031,0.064453,0.995110   
0.025879,0.025391,0.962890   
0.010254,0.040527,0.995110   
0.003906,0.007324,1.013180   
0.001465,0.018555,1.004880   
0.001953,0.006836,0.976070   
-0.022949,0.017578,1.020020   
0.000000,0.011230,1.007810   
0.031250,-0.009277,1.024900   
-0.011230,0.027832,0.991690   
-0.051758,0.003418,1.041500   
-0.019531,0.008301,1.014160   
-0.060059,-0.021973,1.024410   
-0.009277,-0.016113,0.984860   
0.009277,-0.008789,0.967280   
-0.027344,-0.018066,0.940910   
-0.013672,-0.002930,0.990230   
-0.037598,0.004883,1.025870   
-0.054199,0.025879,1.027830   
-0.022949,-0.014648,1.067380   
-0.036621,0.029297,0.960440   
-0.059082,0.014160,1.012690   
-0.025879,-0.000488,1.008780   
-0.044434,0.004883,1.006830   
-0.061523,-0.004883,1.035640   
-0.053711,0.001465,1.031730   
-0.062012,-0.008301,0.988770   
-0.064941,-0.006348,1.007810   
-0.054688,-0.015137,1.035640   
-0.061035,-0.005859,1.010250   
-0.057129,0.016602,0.985840   
-0.031738,0.013672,0.984860   
-0.043457,0.009277,0.989740   
-0.070801,0.036621,1.049310   
-0.073242,-0.007324,1.034180   
-0.061035,-0.025879,1.018060   
-0.046387,-0.001465,1.005850   
-0.028809,-0.010742,1.014160   
-0.033203,-0.019043,0.989740   
-0.024414,-0.040527,0.984370   
-0.005859,0.007812,0.994140   
-0.017090,-0.016113,1.055170   
-0.010254,-0.006348,0.994620   
-0.007812,-0.010254,1.030270   
-0.046387,-0.013672,0.977050   
-0.042480,-0.008789,0.962400   
-0.056152,-0.032227,0.994620   
-0.014160,-0.020996,1.050290   
-0.033203,0.000977,0.999020   
-0.047363,0.007324,0.976070   
-0.023926,0.004395,1.041010   
-0.006836,-0.046387,1.019040   
-0.075195,0.003906,0.979490   
-0.009766,0.013184,0.989250   
0.004395,0.000000,1.004880   
-0.012207,-0.007324,0.994140   
0.027344,0.005859,1.006830   
0.063965,0.009766,1.033200   
0.109863,-0.021484,1.008780   
0.058105,0.006836,0.933100   
0.058594,0.034668,1.034660   
0.076660,0.012695,1.042960   
0.103027,0.014648,0.977050   
0.087402,-0.004883,1.019040   
0.039062,0.013184,1.045410   
0.020020,0.009277,0.977050   
0.053711,0.011230,0.976560   
0.052246,0.028809,0.972160   
0.057617,0.028320,1.016110   
0.042480,0.014648,1.001460   
0.064941,-0.013672,0.977050   
0.025391,0.000000,0.993160   
-0.003418,0.017578,1.012200   
0.009277,0.010742,1.025390   
-0.005859,0.011719,0.998040   
0.008789,0.028809,0.987790   
-0.016113,0.027344,0.997070   
-0.017090,-0.006348,1.021970   
-0.019531,-0.004883,0.999510   
-0.024902,0.000488,1.045410   
-0.032715,0.003418,1.020500   
-0.078613,0.005859,1.031730   
-0.086914,0.008789,1.030760   
-0.125488,-0.000488,1.039550   
-0.125000,-0.021484,0.959960   
-0.151367,-0.013672,0.984860   
-0.122559,0.005859,0.999020   
-0.123535,-0.000488,1.001950   
-0.162109,0.013184,0.946280   
-0.117676,0.007812,0.980460   
-0.150391,-0.030762,0.986810   
-0.145508,-0.007324,1.074210   
-0.184570,0.024414,1.013670   
-0.119629,0.031738,0.992670   
-0.109863,0.004883,1.011230   
-0.083008,0.018066,0.939450   
-0.142578,0.004395,1.021970   
-0.068848,0.031250,1.126460   
-0.127930,0.029297,1.017570   
-0.097656,-0.043457,1.000480   
-0.064941,0.025879,1.019040   
-0.126465,0.020996,1.026850   
-0.123535,0.021484,0.991210   
-0.085449,0.038574,1.027830   
-0.031738,-0.002930,1.016600   
-0.071777,0.037598,1.010250   
-0.042480,0.019531,0.989250   
-0.045410,0.007812,1.030270   
-0.079102,0.032715,0.983880   
-0.067871,-0.000488,1.020990   
-0.054688,0.016602,0.997070   
-0.032715,0.000977,1.002440   
-0.064941,0.004883,1.010250   
-0.064941,0.023926,1.007320   
-0.074219,0.024414,0.993650   
-0.059570,0.003906,1.011710   
-0.106445,0.020996,1.026360   
-0.093262,0.032715,1.013670   
-0.103516,-0.002930,1.012200   
-0.107910,0.022949,1.021970   
-0.110840,0.046875,0.997070   
-0.113770,0.032715,1.039060   
-0.100098,0.001953,1.013180   
-0.060059,0.001465,1.004880   
-0.052246,0.016602,0.977530   
-0.032715,0.031250,1.010740   
-0.033691,0.019531,1.016600   
-0.080566,0.017090,1.055170   
-0.072754,-0.021973,0.993160   
-0.048828,0.013672,0.960440   
-0.018555,0.041504,1.010250   
-0.057617,0.020996,0.969720   
-0.041504,0.027344,1.025870   
-0.045898,0.003418,1.051750   
-0.069336,0.015137,0.993160   
-0.060059,0.012695,1.023430   
-0.076172,0.011230,1.004880   
-0.050781,0.020020,0.969720   
-0.044922,0.014160,0.980950   
-0.077148,0.002441,0.996090   
-0.073242,0.020020,1.009760   
-0.083008,0.029785,1.030760   
-0.043945,0.020996,1.007810   
-0.061035,-0.002930,0.994620   
-0.073730,0.015137,1.002930   
-0.036621,0.020996,0.995110   
-0.052246,0.010254,0.962890   
-0.041992,-0.000977,1.052240   
-0.074707,0.014160,1.025390   
-0.062012,0.033203,1.017570   
-0.080078,0.016602,1.066400   
-0.070312,0.020996,1.041500   
0.004883,0.022949,0.963370   
0.038574,-0.035156,0.915030   
0.011719,0.019043,0.865230   
