time,lat,lon,msl,kph,cogt
3897675266,31.21831783333333,121.5155488333333,11.83,4.7,61.11
3897784311,31.21831833333333,121.5155505,11.92,3.85,39.24
3897892748,31.21831916666667,121.5155516666667,11.92,4.15,44.4
3897972548,31.21831983333333,121.5155528333333,12.01,4.23,48.73
3898073269,31.2183205,121.515554,12.15,3.74,44.18
3898173935,31.21832116666667,121.515555,12.29,3.53,38.59
3898274961,31.21832183333333,121.515556,12.38,3.67,29.34
3898367964,31.2183225,121.515557,12.45,3.8,37.95
3898468874,31.21832316666667,121.515558,12.56,4,40.48
3898569937,31.21832383333333,121.5155593333333,12.67,4.51,35.68
3898671048,31.21832466666667,121.5155603333333,12.75,4.73,32.16
3898781041,31.21832566666667,121.5155615,12.84,4.75,26.66
3898873349,31.21832666666667,121.5155623333333,12.92,4.58,23.9
3898973618,31.21832766666667,121.5155633333333,13.01,3.65,26.34
3899075040,31.21832833333333,121.5155641666667,13.08,2.4,43.16
3899168909,31.21832883333333,121.5155651666667,13.14,2.6,35.97
3899269661,31.21832916666667,121.515566,13.23,2.82,40.44
3899373606,31.21832983333333,121.5155671666667,13.3,2.92,48.92
3899468582,31.21833016666667,121.5155683333333,13.35,3.01,44.09
3899569651,31.21833066666667,121.5155693333333,13.42,3.3,48.07
3899670514,31.21833116666667,121.5155706666667,13.48,3.58,47.75
3899774914,31.21833166666667,121.5155723333333,13.55,3.79,48.48
3899867620,31.21833233333333,121.5155738333333,13.62,3.92,55.96
3899968466,31.21833283333333,121.5155755,13.68,4.11,66.54000000000001
3900069602,31.21833316666667,121.5155773333333,13.75,4.38,71.70999999999999
3900170485,31.21833333333333,121.5155791666667,13.85,4.58,73.79000000000001
3900271436,31.21833333333333,121.515581,13.91,4.73,72.02
3900367578,31.21833366666667,121.515583,13.96,4.62,68.48999999999999
3900468277,31.21833383333333,121.5155848333333,14.05,3.95,67.04000000000001
3900569358,31.21833416666666,121.5155865,14.19,4.07,65.33
3900673310,31.21833433333333,121.5155881666667,14.32,4.1,70.64
3900770422,31.21833466666667,121.5155898333333,14.49,3.98,69.09999999999999
3900872626,31.21833483333333,121.5155913333333,14.67,4.02,74.2
3900973394,31.218335,121.5155931666667,14.83,4.11,75.41
3901067530,31.21833516666667,121.515595,14.98,4.26,74.59
3901168109,31.21833533333333,121.5155966666667,15.1,4.27,81.75
3901269090,31.2183355,121.5155985,15.23,4.02,80.23
3901369970,31.2183355,121.5156003333333,15.34,3.32,75.77
3901470900,31.21833583333333,121.5156021666667,15.47,1.97,68.91
3901571423,31.21833616666667,121.5156041666667,15.61,2.19,71.22
3901668742,31.2183365,121.515606,15.77,2.29,67.93000000000001
3901768931,31.218337,121.5156078333333,15.89,2.28,61.88
3901869939,31.21833766666667,121.5156098333333,16.02,1.87,70.34999999999999
3901971082,31.21833816666667,121.5156115,16.11,1.93,74.06
3902071880,31.2183385,121.5156128333333,16.2,1.63,0
3902172660,31.2183385,121.5156141666667,16.28,1.94,89.98999999999999
3902275888,31.2183385,121.5156155,16.35,2.63,85.89
3902371239,31.21833866666667,121.5156166666667,16.39,3.04,86.08
3902471237,31.21833866666667,121.5156181666667,16.44,3.23,88.38
3902575686,31.21833866666667,121.5156198333333,16.47,3.09,85.45999999999999
3902671546,31.21833866666667,121.5156215,16.49,3.24,80.7
3902772676,31.218339,121.5156233333333,16.53,3.48,71.93000000000001
3902873801,31.21833933333333,121.515625,16.56,3.66,69.59
3902974943,31.21833966666667,121.5156263333333,16.55,3.7,72.23999999999999
3903075506,31.21834,121.5156275,16.65,3.34,74.77
3903176448,31.21834033333333,121.5156285,16.66,3.4,71.56999999999999
3903272424,31.2183405,121.5156295,16.69,3.29,72.89
3903373768,31.2183405,121.5156305,16.76,2.88,79.23
3903495574,31.2183405,121.5156315,16.82,3.01,85.04000000000001
3903584546,31.21834033333333,121.5156325,16.9,3.03,96.17
3903671411,31.21834,121.5156335,17,3.33,86.61
3903772831,31.21833983333334,121.5156346666667,17.1,3.75,83.45999999999999
3903877459,31.21833983333334,121.515636,17.12,3.92,81.36
3903976287,31.21833983333334,121.5156375,17.18,3.8,76.26000000000001
3904071358,31.21834,121.5156386666667,17.17,3.35,73.41
3904176119,31.21834,121.51564,17.22,3.45,63.68
3904270146,31.21834033333333,121.515641,17.22,2.51,58.53
3904371406,31.21834066666667,121.5156418333333,17.17,2.61,55.02
3904472147,31.218341,121.5156426666667,17.11,2.65,60.25
3904573925,31.21834133333333,121.5156436666667,17.02,2.91,65.31
3904668166,31.2183415,121.5156446666667,16.94,2.92,83.20999999999999
3904770235,31.2183415,121.5156458333333,16.83,2.93,83.58
3904870938,31.2183415,121.5156468333333,16.74,3.07,88.7
3904971833,31.2183415,121.5156481666667,16.61,3.16,88.69
3905072933,31.2183415,121.5156493333333,16.61,3.19,70.18000000000001
3905174159,31.21834166666667,121.5156503333333,16.61,3.04,64.97
3905274893,31.21834183333333,121.5156511666667,16.65,2.08,55.83
3905375794,31.218342,121.515652,16.66,0.96,0
3905476812,31.21834216666667,121.5156525,16.73,0,0
3905571667,31.2183425,121.5156526666667,16.77,0.02,0
3905672991,31.2183425,121.5156528333333,16.8,0.17,0
3905775888,31.2183425,121.5156531666667,16.83,0.34,0
3905871840,31.2183425,121.5156536666667,16.87,0.06,0
3905972617,31.2183425,121.5156538333333,16.93,0.05,0
3906074240,31.2183425,121.5156538333333,16.94,0.02,0
3906174589,31.2183425,121.5156538333333,16.95,0.01,0
3906279137,31.2183425,121.5156538333333,16.96,0.01,0
3906371693,31.2183425,121.5156538333333,16.95,0.02,0
3906476968,31.2183425,121.5156538333333,16.96,0.02,0
3906573551,31.2183425,121.5156538333333,16.96,0.03,0
3906674781,31.21834266666667,121.515654,16.96,0.16,0
3906770598,31.2183425,121.5156541666667,16.93,0.19,0
3906871642,31.21834233333333,121.5156545,16.93,0.22,0
3906972493,31.21834216666667,121.5156545,16.93,0.28,0
3907073450,31.218342,121.5156546666667,16.94,0.38,0
3907172052,31.218342,121.5156546666667,16.93,0.47,0
3907272927,31.218342,121.5156548333333,16.93,0.5,0
3907376360,31.218342,121.5156551666667,16.89,0.22,0
3907472369,31.21834183333333,121.5156553333333,16.91,0.26,0
3907573114,31.2183415,121.5156556666667,16.93,0.34,0
3907674234,31.21834133333333,121.5156558333333,16.95,0.46,0
3907775131,31.21834116666667,121.515656,16.94,0.54,0
3907876147,31.218341,121.5156561666667,16.91,0,0
3907972102,31.218341,121.515656,16.93,0.16,0
3908073086,31.21834083333333,121.5156563333333,16.83,0,0
3908166400,31.21834083333333,121.5156563333333,16.76,0.02,0
3908269015,31.218341,121.5156563333333,16.7,0.03,0
3908372235,31.218341,121.5156563333333,16.65,0.05,0
3908472966,31.21834083333333,121.5156563333333,16.65,0.22,0
3908573944,31.21833966666667,121.5156571666667,16.68,0.4,0
3908674966,31.21833816666667,121.5156578333333,16.7,0,0
3908773277,31.21833816666667,121.5156578333333,16.7,0.02,0
3908870943,31.21833666666667,121.5156585,16.7,0.04,0
3908974861,31.21833666666667,121.5156585,16.7,0.05,0
3909075745,31.21833666666667,121.5156585,16.69,0.05,0
3909170215,31.2183365,121.5156586666667,16.67,0,0
3909270897,31.2183365,121.5156586666667,16.66,0.02,0
3909366778,31.2183365,121.5156588333333,16.66,0.01,0
3909468116,31.21833633333333,121.5156588333333,16.66,0.02,0
3909569868,31.21833633333333,121.5156588333333,16.66,0,0
3909669737,31.21833633333333,121.515659,16.65,0,0
3909770640,31.21833616666667,121.515659,16.65,0.01,0
3909871708,31.21833616666667,121.5156591666667,16.64,0.01,0
3909967739,31.218336,121.5156591666667,16.65,0.02,0
3910068624,31.218336,121.5156591666667,16.64,0.02,0
3910169723,31.21833616666667,121.5156593333333,16.63,0.01,0
3910273622,31.218336,121.5156593333333,16.63,0.02,0
3910369627,31.218336,121.5156591666667,16.63,0.02,0
3910470462,31.21833583333333,121.5156591666667,16.63,0.01,0
3910573812,31.21833566666667,121.5156591666667,16.62,0.02,0
3910669653,31.21833566666667,121.5156591666667,16.62,0.01,0
3910771665,31.21833566666667,121.5156591666667,16.62,0.01,0
3910872736,31.2183355,121.5156591666667,16.61,0.03,0
3910973378,31.21833533333333,121.5156593333333,16.62,0.05,0
3911073164,31.21833516666667,121.5156598333333,16.61,0.05,0
3911172570,31.21833516666667,121.5156601666667,16.6,0.62,0
3911272189,31.218335,121.5156606666667,16.62,1.34,0
3911373114,31.218335,121.5156613333333,16.63,2.04,80.66
3911474432,31.21833483333333,121.5156621666667,16.62,2.62,89.01000000000001
3911571197,31.21833466666667,121.515663,16.6,2.76,89.91
3911671355,31.2183345,121.515664,16.58,2.13,68.36
3911774985,31.21833433333333,121.5156648333333,16.57,1.54,0
3911875637,31.21833433333333,121.5156655,16.56,1.33,0
3911971288,31.21833433333333,121.515666,16.56,1.5,0
3912066212,31.21833433333333,121.5156665,16.55,1.2,0
3912174990,31.21833433333333,121.515667,16.54,1.1,0
3912276072,31.21833433333333,121.5156673333333,16.5,1.2,0
3912369035,31.21833433333333,121.5156676666667,16.43,1.38,0
3912470003,31.2183345,121.515668,16.36,1.62,0
3912570849,31.21833466666667,121.5156683333333,16.28,1.61,0
3912671725,31.21833483333333,121.5156686666667,16.22,1.84,34.05
3912767812,31.218335,121.5156691666667,16.17,2.42,61.13
3912868718,31.21833516666667,121.51567,16.11,2.71,59.97
3912970094,31.21833516666667,121.515671,16.06,3.36,66.05
3913070884,31.21833533333333,121.5156721666667,15.99,4.19,75.25
3913176943,31.2183355,121.5156736666667,15.92,4.54,86.76000000000001
3913272780,31.21833533333333,121.5156753333333,15.86,4.06,88.3
3913367471,31.218335,121.5156766666667,15.82,3.47,81.43000000000001
3913472496,31.21833483333333,121.5156781666667,15.76,3.93,75.37
3913573647,31.21833483333333,121.5156795,15.69,4.55,75.38
3913667541,31.21833483333333,121.5156811666667,15.62,4.76,70.38
3913772374,31.21833483333333,121.5156828333333,15.58,3.6,68.03
3913873620,31.218335,121.5156843333333,15.55,3.84,68.51000000000001
3913974294,31.218335,121.5156858333333,15.51,4.2,72.18000000000001
3914069826,31.21833516666667,121.5156873333333,15.42,4.83,79.93000000000001
3914170468,31.218335,121.515689,15.34,5.09,81.14
3914271244,31.218335,121.5156908333333,15.29,3.66,76.03
3914372517,31.218335,121.5156926666667,15.25,4.26,68.98999999999999
3914473321,31.218335,121.5156943333333,15.18,3.85,72.61
3914569060,31.218335,121.5156958333333,15.13,4.11,78.59
3914671019,31.218335,121.5156973333333,15.1,4.58,83.58
3914771313,31.21833483333333,121.5156988333333,15.06,4.75,78.11
3914872158,31.21833466666667,121.5157006666667,15.05,4.08,57.14
3914972938,31.218335,121.5157021666667,15.08,4.27,61.88
3915075058,31.21833516666667,121.5157036666667,15.05,4.5,61.99
3915175862,31.2183355,121.5157053333333,14.98,4.86,65.20999999999999
3915272124,31.21833566666667,121.515707,14.94,5.22,68.27
3915376810,31.218336,121.5157088333333,14.89,5.37,67.08
3915470181,31.21833633333333,121.5157106666667,14.85,5.6,68.03
3915571044,31.21833633333333,121.515713,14.93,5.56,65.61
3915671773,31.2183365,121.5157148333333,14.99,5.32,60.58
3915771016,31.218337,121.5157166666667,15.04,5.35,52.24
3915868813,31.2183375,121.5157181666667,15.06,0,0
3915969688,31.21833833333333,121.5157195,15.1,0.74,0
3916071725,31.2183385,121.51572,15.1,1.19,0
3916172683,31.21833866666667,121.5157206666667,15.15,2.04,26.75
3916273763,31.218339,121.5157216666667,15.19,2.88,29.32
3916374919,31.21833966666667,121.5157225,15.19,3.82,28.89
3916475480,31.21834033333333,121.5157235,15.2,4.32,30.84
3916571942,31.21834133333333,121.5157245,15.21,4.55,30.77
3916676613,31.21834216666667,121.5157255,15.23,4.91,37.26
3916777334,31.21834316666667,121.5157268333333,15.25,5.19,38.92
3916868555,31.21834416666667,121.5157283333333,15.27,5.46,45.48
3916977458,31.218345,121.5157298333333,15.28,5.17,49.74
3917073469,31.21834583333333,121.5157313333333,15.32,5.31,54.99
3917174396,31.2183465,121.515733,15.33,5.47,56.38
3917275544,31.21834716666667,121.5157346666667,15.34,5.41,57.91
3917376464,31.21834783333333,121.5157363333333,15.36,5.47,57.4
3917477354,31.2183485,121.5157381666667,15.37,5.6,57.24
3917572555,31.21834916666667,121.5157398333333,15.37,5.31,56.57
3917674268,31.21835,121.5157416666667,15.36,4.64,57.27
3917775248,31.2183505,121.5157431666667,15.36,4.4,59.79
3917876275,31.218351,121.5157446666667,15.36,3.34,56.04
3917969263,31.2183515,121.5157461666667,15.37,3.38,61.95
3918070144,31.21835183333333,121.5157475,15.38,2.6,59.13
3918166357,31.21835216666667,121.5157488333333,15.39,2.65,60.56
3918272305,31.2183525,121.5157503333333,15.39,2.86,55.82
3918373489,31.21835283333333,121.515752,15.37,3.1,56.47
3918473972,31.21835316666667,121.5157536666667,15.35,2.35,55.96
3918575065,31.21835366666667,121.515755,15.33,2.43,51.62
3918676044,31.218354,121.5157565,15.32,2.44,50.77
3918770223,31.21835433333333,121.515758,15.31,2.42,50.88
3918871241,31.21835483333333,121.5157595,15.3,2.06,63.67
3918972015,31.218355,121.5157611666667,15.32,1.85,57.33
3919073027,31.218355,121.5157625,15.33,2.07,70.17
3919166066,31.21835516666667,121.515764,15.33,1.95,72.73999999999999
3919269988,31.21835533333334,121.5157655,15.29,2.14,63.87
3919370875,31.2183555,121.515767,15.25,2.29,71.61
3919472218,31.2183555,121.5157688333333,15.22,2.42,80.51000000000001
3919572773,31.2183555,121.5157706666667,15.19,2.08,85.37
3919673680,31.2183555,121.5157725,15.16,2.02,88.81999999999999
3919774729,31.2183555,121.5157743333333,15.13,1.81,94.15000000000001
3919876107,31.21835566666667,121.5157761666667,15.08,0,0
3919971688,31.2183555,121.5157775,15.07,0.14,0
3920072702,31.2183555,121.5157778333333,15.06,0.23,0
3920175506,31.2183555,121.5157783333333,15.04,0.19,0
3920271682,31.21835533333334,121.5157788333333,15.04,0.16,0
3920372647,31.21835516666667,121.515779,15.04,0.13,0
3920474058,31.218355,121.5157793333333,15.04,0.1,0
3920569875,31.21835483333333,121.5157796666667,15.04,0.31,0
3920670342,31.2183545,121.5157805,15.07,0.42,0
3920771835,31.218354,121.5157823333333,15.05,0.19,0
3920872834,31.21835366666667,121.5157831666667,15.06,0.37,0
3920973205,31.2183535,121.5157843333333,15.09,0.59,0
3921069784,31.21835316666667,121.5157855,15.14,0.12,0
3921170348,31.218353,121.515786,15.15,0.21,0
3921271332,31.218353,121.515787,15.2,0.63,0
3921372081,31.21835333333333,121.5157886666667,15.13,1.45,0
3921475386,31.21835366666667,121.5157906666667,15.07,1.78,0
3921571084,31.21835366666667,121.5157928333333,15.07,1.86,107.78
3921672370,31.21835366666667,121.5157948333333,15.12,1.2,0
3921776142,31.2183535,121.515797,15.16,0.48,0
3921872062,31.2183535,121.5157993333333,15.2,0.38,0
3921973162,31.21835333333333,121.515802,15.24,0.62,0
3922068964,31.2183535,121.5158046666667,15.24,0.62,0
3922170072,31.21835333333333,121.5158063333333,15.19,0,0
3922271119,31.21835316666667,121.5158071666667,15.19,0.3,0
3922371967,31.21835333333333,121.5158085,15.18,0.06,0
3922473083,31.2183535,121.515809,15.16,0.08,0
3922568280,31.2183535,121.5158091666667,15.15,0.24,0
3922669288,31.2183535,121.5158108333333,15.08,0.44,0
3922769932,31.21835366666667,121.5158125,15.03,0.09,0
3922870994,31.21835366666667,121.515813,15,0.17,0
3922966981,31.218354,121.5158146666667,14.96,0.3,0
3923071967,31.2183545,121.5158163333333,14.92,0.45,0
3923167863,31.218355,121.515818,14.9,0.76,0
3923268824,31.21835533333334,121.5158193333333,14.85,0.93,0
3923372994,31.21835583333333,121.5158205,14.79,1.1,0
3923468996,31.21835633333333,121.5158216666667,14.73,1.25,0
3923569851,31.21835666666666,121.5158228333333,14.67,1.48,0
3923670746,31.21835683333333,121.5158241666667,14.62,1.55,0
3923771718,31.21835716666667,121.5158256666667,14.57,1.6,0
3923867560,31.21835733333333,121.5158273333333,14.51,1.81,78.72
3923968668,31.2183575,121.515829,14.43,2.25,85.47
3924069645,31.21835766666667,121.5158308333333,14.35,2.56,89.59
3924170364,31.21835766666667,121.5158328333333,14.28,2.8,84.41
3924271490,31.218358,121.5158348333333,14.2,2.93,80.97
3924368132,31.21835833333333,121.515837,14.09,3.46,78.56
3924469132,31.21835866666667,121.515839,13.97,1.61,0
3924569390,31.21835916666667,121.5158408333333,13.84,2.17,67.8
3924674362,31.21835966666667,121.5158428333333,13.72,2.59,60.45
3924769511,31.21836033333333,121.5158445,13.58,2.71,54.88
3924870392,31.218361,121.5158461666667,13.43,2.23,59.14
3924976245,31.21836183333333,121.5158478333333,13.27,2.31,64.37
3925068315,31.2183625,121.5158496666667,13.09,2.32,63.03
3925171146,31.21836333333333,121.5158515,12.91,1.93,55.97
3925272113,31.21836433333333,121.5158541666667,12.85,1.81,46.62
3925368316,31.21836533333333,121.5158563333333,12.8,2.06,37.96
3925470311,31.2183665,121.5158581666667,12.66,2.2,42.06
3925571248,31.21836766666667,121.5158595,12.45,1.76,0
3925667224,31.21836866666667,121.5158608333333,12.19,2.01,55.44
3925768101,31.2183695,121.515863,12.06,2.24,59.48
3925872113,31.21837016666667,121.5158655,11.94,2.41,65.86
3925968107,31.218371,121.5158676666667,11.79,2.51,76.27
3926068951,31.21837133333333,121.5158698333333,11.69,2.51,75.14
3926170337,31.21837183333333,121.5158718333333,11.5,2.42,69.39
3926276235,31.2183725,121.5158736666667,11.24,1.84,71.31999999999999
3926370825,31.218373,121.5158756666667,11.04,1.05,0
3926471876,31.21837383333333,121.5158778333333,10.77,1.18,0
3926573984,31.21837466666667,121.5158796666667,10.5,0.89,0
3926669978,31.21837533333333,121.5158815,10.29,0.96,0
3926774950,31.21837616666667,121.5158833333333,10.08,0.42,0
3926875981,31.21837716666667,121.5158848333333,9.66,0.04,0
3926976825,31.21837716666667,121.515885,9.609999999999999,0.03,0
3927077917,31.21837716666667,121.515885,9.57,0.03,0
3927173801,31.21837716666667,121.5158851666667,9.529999999999999,0.13,0
3927275923,31.21837733333333,121.5158855,9.51,0.5,0
3927371023,31.21837733333333,121.5158858333333,9.48,0.7,0
3927472751,31.21837733333333,121.515886,9.44,0,0
3927573788,31.2183775,121.515886,9.380000000000001,0.01,0
3927669916,31.21837733333333,121.5158861666667,9.359999999999999,0.02,0
3927770686,31.21837733333333,121.515887,9.300000000000001,0.06,0
3927872650,31.2183775,121.5158871666667,9.24,0.13,0
3927973830,31.2183775,121.5158876666667,9.16,0.16,0
3928069686,31.21837783333334,121.515888,9.09,0.16,0
3928178135,31.21837816666667,121.5158883333333,9.050000000000001,0.44,0
3928271436,31.2183785,121.5158895,8.92,0.73,0
3928372545,31.218379,121.5158908333333,8.76,0.86,0
3928465529,31.21837916666667,121.5158921666667,8.630000000000001,0.87,0
3928569421,31.2183795,121.5158938333333,8.5,0.8,0
3928670700,31.21837966666667,121.5158956666667,8.42,0.45,0
3928771392,31.21837983333333,121.5158976666667,8.369999999999999,0.42,0
3928867695,31.21838,121.5158993333333,8.32,0.42,0
3928968261,31.21838,121.515901,8.289999999999999,0.36,0
3929069621,31.21838016666667,121.5159028333333,8.289999999999999,0.29,0
3929171239,31.21838016666667,121.5159046666667,8.31,0.24,0
3929274539,31.21838016666667,121.5159066666667,8.34,0.21,0
3929372137,31.21838033333333,121.5159086666667,8.369999999999999,0.16,0
3929474085,31.21838033333333,121.5159106666667,8.41,0.12,0
3929570027,31.2183805,121.5159128333333,8.449999999999999,0.8100000000000001,0
3929679881,31.21838033333333,121.5159151666667,8.539999999999999,1.33,0
3929774463,31.2183805,121.5159171666667,8.550000000000001,1.69,0
