time,ax,ay,az,wx,wy,wz,hx,hy,hz
3875909950,0.34375,0.2666015625,0.814453125,9.21630859375,0.1220703125,11.1083984375,-17.15524,25.90628,-32.00933
3876010163,0.40478515625,0.40869140625,0.55419921875,-3.72314453125,13.5498046875,-10.43701171875,-17.6755,25.93296,-31.98932
3876109977,0.7353515625,0.197265625,1.2080078125,-35.0341796875,-14.2822265625,-1.953125,-17.36201,26.97348,-31.16891
3876210822,0.451171875,0.06689453125,1.07666015625,-23.74267578125,-8.4228515625,-24.169921875,-17.30865,28.69434,-30.18842
3876310327,0.33056640625,0.21923828125,0.8935546875,-8.72802734375,1.64794921875,-26.611328125,-18.10905,28.91445,-30.08837
3876410528,0.39990234375,0.2978515625,0.6904296875,-2.0751953125,-11.71875,-5.55419921875,-19.56311,28.9478,-29.95497
3876510545,0.50927734375,0.154296875,1.05712890625,13.73291015625,-6.77490234375,9.521484375,-19.99666,29.18125,-29.99499
3876610450,0.537109375,0.28076171875,0.98974609375,14.34326171875,-0.54931640625,14.95361328125,-20.24345,28.70101,-30.56861
3876710557,0.47900390625,0.2724609375,0.88330078125,0.18310546875,-10.986328125,18.00537109375,-19.53643,28.79439,-31.09554
3876810865,0.357421875,0.109375,0.8330078125,-3.23486328125,14.34326171875,2.01416015625,-19.32966,28.82774,-31.1489
3876911030,0.39013671875,0.0322265625,0.95703125,-12.51220703125,-17.15087890625,6.8359375,-19.02284,29.09454,-30.4819
3877010758,0.41943359375,0.099609375,1.0126953125,-23.8037109375,-2.13623046875,-40.8935546875,-20.05669,29.47473,-28.9478
3877110879,0.38427734375,0.19482421875,0.9873046875,-14.0380859375,-3.23486328125,-46.32568359375,-22.80473,29.98832,-26.83341
3877211638,0.376953125,0.060546875,0.71923828125,-17.15087890625,14.09912109375,-31.982421875,-25.38602,30.10838,-24.98582
3877311261,0.33740234375,0.20654296875,0.8056640625,15.380859375,19.22607421875,-46.875,-26.69334,29.02117,-24.99249
3877411312,0.48193359375,0.31494140625,0.93017578125,22.39990234375,0.6103515625,-11.16943359375,-28.2141,26.93346,-25.67283
3877511243,0.49755859375,0.3447265625,1.19287109375,26.7333984375,11.3525390625,14.7705078125,-27.92062,25.39936,-26.99349
3877611301,0.36474609375,0.31396484375,1.00244140625,-24.5361328125,-20.93505859375,25.2685546875,-26.01967,25.13923,-27.74053
3877711424,0.181640625,0.2490234375,0.9677734375,-3.5400390625,12.75634765625,-6.16455078125,-24.80573,26.47323,-26.92679
3877811523,0.46142578125,0.029296875,0.7958984375,-26.0009765625,21.66748046875,24.2919921875,-23.57845,27.58712,-26.53993
3877911507,0.3544921875,0.275390625,0.8486328125,-6.04248046875,-28.1982421875,2.3193359375,-22.38452,28.96781,-25.60613
3878011678,0.41455078125,0.17578125,1.21337890625,8.1787109375,0.18310546875,10.6201171875,-22.29781,29.49474,-25.09921
3878111644,0.42724609375,0.12939453125,1.02880859375,-7.62939453125,-2.38037109375,2.3193359375,-21.95764,29.80823,-24.66566
3878211582,0.23974609375,0.14697265625,1.02001953125,-7.8125,33.38623046875,-16.845703125,-21.04385,30.44188,-24.12539
3878311755,0.32275390625,0.18798828125,0.4580078125,-13.0615234375,64.208984375,18.98193359375,-19.16958,31.12222,-23.43838
3878411850,0.205078125,0.0712890625,1.046875,9.521484375,-33.26416015625,8.30078125,-15.88127,31.60913,-22.89811
3878515641,0.439453125,0.25244140625,1.22509765625,28.86962890625,-29.9072265625,25.7568359375,-16.78839,30.44855,-23.97865
3878611983,0.33349609375,0.33203125,0.90673828125,-8.7890625,-22.8271484375,44.921875,-16.02134,30.22844,-25.61947
3878711802,0.16357421875,0.142578125,0.99609375,21.17919921875,23.681640625,4.21142578125,-14.16708,31.00883,-26.57328
3878812145,0.30126953125,0.18212890625,0.71484375,-7.26318359375,17.76123046875,13.85498046875,-13.0065,29.92162,-28.38752
3878912151,0.3203125,0.169921875,0.86767578125,-16.11328125,-30.8837890625,7.50732421875,-12.28614,30.09504,-28.79439
3879013023,0.40966796875,0.3759765625,1.00830078125,29.84619140625,-6.9580078125,-39.48974609375,-14.24045,30.24178,-28.5476
3879112056,0.2490234375,0.27880859375,1.06103515625,-16.78466796875,-15.2587890625,18.5546875,-15.48774,29.22794,-29.37468
3879212148,0.1796875,0.11767578125,0.94287109375,14.16015625,29.78515625,6.89697265625,-14.35384,29.76154,-28.90111
3879312860,0.28759765625,0.16796875,0.77587890625,14.09912109375,30.33447265625,0.42724609375,-12.61297,28.92112,-30.08837
3879412564,0.263671875,0.26220703125,1.0517578125,9.21630859375,-18.98193359375,22.8271484375,-11.85259,28.33416,-30.57528
3879512475,0.3876953125,0.34130859375,1.2578125,19.775390625,-7.4462890625,36.0107421875,-11.12556,27.36034,-31.29564
3879612950,0.31640625,0.40234375,0.92138671875,-6.4697265625,-9.94873046875,54.6875,-9.331329999999999,26.60663,-31.74253
3879713265,0.16064453125,0.17724609375,0.95361328125,13.36669921875,17.08984375,16.41845703125,-6.64999,26.3465,-31.8159
3879813356,0.28271484375,0.087890625,0.71728515625,-9.21630859375,34.423828125,12.75634765625,-4.64232,25.63281,-32.16941
3879912445,0.375,0.0791015625,0.7265625,-23.5595703125,-29.1748046875,4.82177734375,-3.58846,25.98632,-31.6825
3880012523,0.28515625,0.2509765625,1.2939453125,-5.2490234375,-2.99072265625,-27.2216796875,-4.475569999999999,26.43988,-30.44188
3880112842,0.244140625,0.015625,1.150390625,-32.958984375,-14.6484375,-33.50830078125,-6.970149999999999,27.17358,-29.88827
3880212818,0.21142578125,0.09375,0.798828125,-3.7841796875,4.638671875,-45.0439453125,-9.41137,28.06736,-29.06786
3880312912,0.31982421875,0.189453125,0.72021484375,16.7236328125,31.55517578125,-39.97802734375,-11.42571,27.51375,-29.46139
3880413270,0.30908203125,0.4150390625,0.87548828125,6.65283203125,-20.01953125,-2.38037109375,-13.22661,26.31315,-30.06836
3880513051,0.47119140625,0.2919921875,1.14306640625,4.638671875,-13.18359375,30.82275390625,-13.16658,25.83291,-30.42187
3880613156,0.2216796875,0.45068359375,1.087890625,-3.7841796875,7.99560546875,15.93017578125,-11.99933,25.2793,-30.79539
3880713041,0.25048828125,0.22119140625,0.60400390625,-13.3056640625,19.775390625,10.68115234375,-10.57195,25.61947,-30.60196
3880813495,0.115234375,0.15625,0.9990234375,-14.5263671875,-11.23046875,14.95361328125,-8.404199999999999,26.79339,-29.80156
3880913765,0.17822265625,0.0947265625,0.89208984375,-7.080078125,-8.72802734375,-7.99560546875,-8.79106,27.80723,-28.94113
3881013525,0.3369140625,0.07666015625,1.203125,-5.2490234375,7.9345703125,-34.36279296875,-9.691509999999999,28.35417,-28.29414
3881113446,0.1337890625,0.119140625,1.30908203125,-7.9345703125,-4.08935546875,-24.23095703125,-11.17892,28.47423,-27.79389
3881213597,0.318359375,0.08837890625,0.43359375,1.77001953125,12.0849609375,-31.79931640625,-13.36001,28.56094,-27.59379
3881313698,0.2197265625,0.2822265625,0.9072265625,21.1181640625,-7.01904296875,-26.55029296875,-15.02751,27.60713,-28.15407
3881413954,0.33984375,0.4033203125,1.07958984375,2.9296875,-15.07568359375,7.9345703125,-17.23528,26.4132,-28.83441
3881513653,0.52001953125,0.24267578125,1.02392578125,3.47900390625,-25.7568359375,25.81787109375,-17.82891,25.88627,-29.40136
3881614293,0.10888671875,0.330078125,1.0302734375,-6.40869140625,3.96728515625,20.751953125,-17.45539,25.47273,-29.60813
3881713802,0.291015625,0.09033203125,0.71337890625,-3.35693359375,12.20703125,27.099609375,-16.16808,25.72619,-29.40136
3881817947,0.3232421875,0.02587890625,0.79833984375,-10.6201171875,-15.2587890625,8.97216796875,-14.40053,26.51325,-29.20126
3881914360,0.30517578125,0.12841796875,0.96826171875,-15.380859375,-4.39453125,-18.9208984375,-14.76738,27.44705,-28.60763
3882014138,0.32373046875,0.16259765625,1.31298828125,-3.35693359375,-12.20703125,-43.5791015625,-16.55494,28.06736,-27.97398
3882114143,0.28369140625,0.12353515625,0.87890625,-26.18408203125,7.4462890625,-25.45166015625,-19.37635,28.62097,-26.92679
3882213938,0.271484375,0.08935546875,0.6181640625,-8.30078125,13.18359375,-33.203125,-20.77038,28.88777,-26.21977
3882315702,0.33251953125,0.25244140625,0.93994140625,25.45166015625,24.5361328125,-27.64892578125,-21.73086,28.09404,-26.57328
3882414724,0.44140625,0.2255859375,1.1044921875,0.48828125,-20.01953125,13.427734375,-22.25779,26.84008,-27.47373
3882514365,0.48193359375,0.24755859375,1.08740234375,16.357421875,-1.708984375,8.60595703125,-22.5446,26.45322,-27.54043
3882614593,0.20751953125,0.4365234375,0.810546875,-6.28662109375,-4.39453125,24.59716796875,-22.50458,25.7462,-28.38085
3882714474,0.20947265625,0.068359375,0.8447265625,3.7841796875,3.2958984375,18.73779296875,-21.35067,26.45322,-28.30748
3882815348,0.31591796875,0.14208984375,0.8154296875,-3.11279296875,2.99072265625,19.287109375,-20.03668,26.78005,-28.20743
3882914561,0.296875,0.21826171875,0.93359375,-15.19775390625,-6.591796875,2.74658203125,-18.49591,27.38035,-27.90728
3883014552,0.455078125,0.18359375,1.23583984375,-12.6953125,-11.962890625,-23.193359375,-18.55594,28.0807,-27.02684
3883115092,0.271484375,0.15478515625,1.02197265625,-40.10009765625,-33.87451171875,-12.6953125,-20.37018,28.78105,-26.08637
3883215814,0.21435546875,0.13134765625,0.7373046875,7.4462890625,7.9345703125,-23.25439453125,-21.57078,29.32132,-25.31265
3883314657,0.3564453125,0.125,0.77294921875,10.80322265625,17.822265625,-16.9677734375,-21.99099,28.58095,-25.70618
3883414846,0.3330078125,0.3291015625,0.95361328125,14.5263671875,0.18310546875,7.99560546875,-22.12439,27.30698,-26.87343
3883515031,0.47119140625,0.22265625,1.13330078125,6.2255859375,1.15966796875,33.26416015625,-21.0772,26.84675,-27.91395
3883615037,0.2021484375,0.34619140625,1.05908203125,5.2490234375,-2.50244140625,37.65869140625,-19.20293,26.78672,-28.66099
3883715364,0.14794921875,0.23681640625,0.8916015625,16.05224609375,-8.7890625,21.30126953125,-17.45539,27.02017,-28.83441
3883815176,0.255859375,0.0947265625,0.728515625,-0.48828125,24.5361328125,22.5830078125,-15.52776,26.36651,-29.66816
3883914934,0.25146484375,0.2587890625,0.86328125,-9.94873046875,-13.12255859375,22.64404296875,-13.31999,26.4132,-29.82824
3884015194,0.3134765625,0.30322265625,1.314453125,18.4326171875,2.0751953125,4.21142578125,-12.673,26.19976,-30.015
3884115247,0.16943359375,0.18115234375,1.17578125,27.7099609375,14.16015625,23.193359375,-12.21944,25.51275,-30.82207
3884215592,0.09619140625,0.1396484375,0.94140625,-0.48828125,-12.26806640625,-10.986328125,-12.39286,25.50608,-30.70868
3884315454,0.32373046875,0.15283203125,0.61474609375,9.70458984375,28.1982421875,-13.12255859375,-12.99983,25.49274,-30.50191
3884415541,0.314453125,0.2783203125,1.06494140625,31.92138671875,8.48388671875,4.33349609375,-12.19276,24.20543,-31.71585
3884515557,0.33740234375,0.28662109375,1.1982421875,10.986328125,-5.126953125,23.25439453125,-11.6725,23.05152,-32.49624
3884615574,0.32666015625,0.3701171875,1.11376953125,7.9345703125,2.3193359375,31.6162109375,-10.49858,22.37785,-32.92979
3884716024,0.14453125,0.263671875,0.94140625,-11.29150390625,4.2724609375,17.02880859375,-9.45139,22.65799,-32.72969
3884815631,0.22509765625,0.12646484375,0.6640625,1.220703125,10.43701171875,0.42724609375,-8.851089999999999,22.71802,-32.58295
3884915593,0.3251953125,0.1728515625,0.89599609375,-14.22119140625,23.92578125,12.75634765625,-7.44372,22.96481,-32.1494
3885016026,0.3017578125,0.2880859375,0.90869140625,0.48828125,5.55419921875,-8.85009765625,-7.18359,23.44505,-31.95597
3885116044,0.36474609375,0.20361328125,1.20166015625,-11.1083984375,-15.44189453125,-23.74267578125,-8.2041,23.33166,-32.04268
3885216422,0.26025390625,0.1748046875,0.87646484375,-29.78515625,-27.83203125,-20.99609375,-10.72536,24.35217,-31.26229
3885316349,0.25,-0.0107421875,0.939453125,-1.46484375,4.33349609375,-38.2080078125,-12.72636,25.2126,-30.38852
3885416634,0.2763671875,0.287109375,0.67919921875,12.8173828125,21.728515625,-26.2451171875,-14.25379,24.53893,-30.58195
3885516294,0.255859375,0.2509765625,0.89306640625,14.404296875,-20.08056640625,9.033203125,-14.82741,23.37168,-31.34233
3885616265,0.4072265625,0.23974609375,1.18603515625,10.68115234375,-13.671875,20.751953125,-15.17425,22.58462,-31.56244
3885716462,0.27001953125,0.43896484375,0.9443359375,-7.38525390625,-15.13671875,20.3857421875,-15.44105,22.48457,-31.55577
3885816512,0.26806640625,0.11474609375,0.94287109375,-9.46044921875,9.27734375,7.62939453125,-14.06703,22.83141,-31.32232
3885916861,0.30322265625,0.12744140625,0.73828125,-9.1552734375,4.0283203125,5.126953125,-13.07987,23.69851,-30.6153
3886016836,0.31884765625,0.16552734375,0.7705078125,-7.14111328125,-14.70947265625,-20.20263671875,-13.50008,24.48557,-29.73486
3886116625,0.30322265625,0.359375,1.27001953125,-1.8310546875,-7.75146484375,-38.6962890625,-15.24762,24.12539,-29.80156
3886216826,0.1962890625,0.1748046875,1.34375,-20.44677734375,14.22119140625,-7.87353515625,-16.675,23.89194,-29.54143
3886320719,0.3271484375,0.1513671875,0.5087890625,-4.45556640625,5.859375,-20.3857421875,-17.76888,24.6123,-28.66766
3886417071,0.29931640625,0.27978515625,0.8037109375,23.37646484375,3.7841796875,-2.9296875,-18.21577,24.2788,-28.75437
3886517151,0.28369140625,0.41845703125,1.130859375,9.70458984375,-12.451171875,32.77587890625,-18.10238,22.8781,-29.7482
3886617392,0.27392578125,0.33251953125,1.30078125,7.62939453125,-13.671875,36.0107421875,-16.64832,22.73803,-29.96831
3886717474,0.15234375,0.29345703125,0.9580078125,-0.06103515625,31.25,26.9775390625,-14.40053,22.81807,-30.12172
3886818002,0.22021484375,0.08837890625,0.623046875,-9.46044921875,26.91650390625,14.83154296875,-11.49241,22.83808,-30.11505
3886917788,0.26171875,0.0703125,1.01220703125,-6.4697265625,-12.939453125,2.74658203125,-9.031179999999999,23.15157,-29.7482
3887017571,0.16845703125,0.302734375,1.2294921875,-0.42724609375,14.2822265625,-23.5595703125,-8.637649999999999,23.45172,-29.36134
3887117583,0.10986328125,0.1376953125,1.18115234375,-14.09912109375,3.47900390625,-21.78955078125,-8.977819999999999,23.57845,-29.02784
3887217850,0.12890625,0.0107421875,0.88134765625,-3.90625,3.11279296875,-34.11865234375,-9.70485,24.5456,-28.26079
3887317856,0.23583984375,0.10205078125,0.73974609375,14.70947265625,-3.84521484375,-41.8701171875,-11.69251,24.45222,-28.06736
3887417805,0.201171875,0.20947265625,1.00537109375,10.1318359375,-22.64404296875,-16.357421875,-14.26713,23.1449,-28.94113
3887518750,0.39013671875,0.3662109375,1.13818359375,8.36181640625,-5.859375,19.47021484375,-16.28147,21.99099,-29.85492
3887618086,0.087890625,0.42431640625,1.01953125,3.0517578125,-3.96728515625,23.193359375,-15.84792,21.36401,-30.2818
3887719118,0.0986328125,0.14990234375,0.837890625,-0.48828125,7.6904296875,24.71923828125,-14.68734,21.55744,-30.10171
3887818630,0.32080078125,0.07958984375,0.720703125,0.9765625,16.845703125,23.49853515625,-12.88644,22.011,-29.74153
3887918368,0.29541015625,0.17236328125,0.87890625,16.357421875,9.765625,1.220703125,-11.2723,21.73086,-29.72152
3888018226,0.19140625,0.41748046875,1.42578125,17.88330078125,18.06640625,-24.90234375,-9.93163,19.88994,-30.682
3888118339,0.13818359375,0.2021484375,0.91650390625,-31.73828125,-21.42333984375,-8.23974609375,-10.83875,19.32299,-30.90211
3888218570,0.0625,0.25634765625,0.8544921875,4.45556640625,-1.64794921875,-32.470703125,-11.77255,19.60313,-30.66866
3888318532,0.2685546875,0.248046875,0.67333984375,19.10400390625,1.5869140625,-15.380859375,-12.75971,18.83608,-31.38235
3888418855,0.1904296875,0.396484375,1.076171875,9.70458984375,-21.17919921875,10.7421875,-13.32666,17.56211,-32.19609
3888518987,0.33349609375,0.44677734375,1.10791015625,7.62939453125,-31.55517578125,37.59765625,-14.15374,17.13523,-32.42954
3888618653,0.2109375,0.48974609375,0.8017578125,-1.220703125,2.62451171875,39.12353515625,-13.8736,17.4087,-32.3495
3888721713,0.17529296875,0.2587890625,0.87060546875,5.18798828125,10.986328125,19.10400390625,-11.339,17.48874,-32.30281
3888818793,0.30029296875,0.1552734375,0.74169921875,-14.58740234375,-3.41796875,30.2734375,-9.59146,17.98232,-32.32949
3888918998,0.3125,0.2333984375,0.86181640625,-1.3427734375,-15.2587890625,-7.62939453125,-9.431379999999999,18.54927,-32.03601
3889019466,0.3427734375,0.42138671875,1.32421875,1.8310546875,-12.939453125,-34.60693359375,-10.91212,18.08237,-32.13606
3889119299,0.19921875,0.27734375,1.06787109375,-18.4326171875,-19.8974609375,-4.7607421875,-13.49341,18.2091,-32.04935
3889219191,0.22607421875,0.2685546875,0.59765625,-1.03759765625,13.00048828125,-22.94921875,-14.70735,18.58262,-31.88927
3889319330,0.333984375,0.17724609375,0.61669921875,6.9580078125,-17.88330078125,-20.8740234375,-15.41437,18.3425,-31.90261
3889419870,0.39208984375,0.46337890625,0.89306640625,9.3994140625,-8.72802734375,-4.45556640625,-16.97515,17.2086,-32.45622
3889519448,0.46875,0.44873046875,1.47021484375,2.197265625,-8.4228515625,24.96337890625,-16.94847,16.26813,-32.9498
3889619778,0.34326171875,0.41015625,0.61962890625,4.45556640625,36.9873046875,25.5126953125,-16.84842,17.0085,-32.78972
3889719684,0.201171875,0.2646484375,0.7646484375,-5.79833984375,10.8642578125,8.7890625,-14.17375,16.92179,-33.27663
3889823432,0.3056640625,0.20068359375,0.849609375,-19.6533203125,-3.90625,22.5830078125,-12.90645,17.76221,-32.90978
3889919581,0.3916015625,0.3056640625,1.0986328125,2.50244140625,-2.197265625,-11.5966796875,-12.89978,18.66933,-32.22277
3890019755,0.34716796875,0.3515625,1.23486328125,-0.244140625,-24.59716796875,-24.84130859375,-14.674,18.35584,-32.00266
3890119586,0.21875,0.12451171875,0.91015625,0.6103515625,24.2919921875,-26.0009765625,-16.52826,18.76938,-31.60246
3890219936,0.279296875,0.16015625,0.47802734375,-7.9345703125,13.916015625,-25.69580078125,-16.4082,18.76271,-31.43571
3890319759,0.30517578125,0.23828125,0.78955078125,23.3154296875,5.9814453125,-39.97802734375,-17.04185,18.04235,-31.96931
3890420709,0.376953125,0.7734375,1.05078125,15.2587890625,13.73291015625,9.1552734375,-17.82224,16.23478,-32.6163
3890520676,0.3544921875,0.486328125,1.1826171875,12.20703125,-23.4375,40.46630859375,-16.3415,14.90745,-33.20326
3890620325,0.06103515625,0.30859375,1.22265625,2.3193359375,33.99658203125,19.53125,-14.75404,15.56778,-32.89644
3890720174,0.30908203125,0.0810546875,0.533203125,-17.578125,-4.8828125,20.20263671875,-12.63965,16.56828,-32.72302
3890820702,0.3037109375,0.3330078125,0.7802734375,-6.103515625,-6.103515625,-2.3193359375,-12.08604,17.5421,-32.05602
3890920161,0.3017578125,0.44873046875,1.3095703125,-3.23486328125,0.48828125,-24.59716796875,-12.39286,18.06236,-31.95597
3891020252,0.17236328125,0.19677734375,1.0712890625,-21.17919921875,-22.27783203125,-14.83154296875,-13.59346,18.48257,-31.70251
3891120329,0.083984375,0.31103515625,0.8876953125,22.5830078125,15.869140625,-42.6025390625,-14.82741,18.93613,-31.0822
3891220555,0.30224609375,0.2080078125,0.6103515625,24.59716796875,-4.94384765625,-19.287109375,-16.04135,17.70218,-31.73586
